text,label,custom_id,translation
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,translation-1027,"Vlada- ""vsi nad 40 let morajo do konca januarja prejeti poživitveni odmerek!"" Stran NHS *si z zadovoljstvom mane roke* ""o ja? Mislim, da ne...!"" 🙄"
"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,translation-1447,"Kaj se dogaja v središču #Bromley, alarmi in sirene noro tulijo."
If I had to die or live in Newham I would literally hang myself,0,translation-1762,"Če bi moral umreti ali živeti v Newhamu, bi se dobesedno obesil."
i go to my mums at every opportunity what was the absolute point in me moving out,0,translation-1967,"ob vsaki priložnosti grem k mami, kakšen smisel je sploh imelo, da sem se odselil"
My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,translation-1523,"Moj bojler za toplo vodo ne gori več. Kontrolna lučka se sploh ne prižge. Peč se vklopi, tako da imam plin v hiši. Poskusil sem očistiti termoelement, a brez uspeha. Imaš kakšnega najljubšega vodovodarja, ki ga lahko pokličem zjutraj?"
"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,translation-1046,"Pustite prijaznim ljudem iz Hutcha, da mi med tekom kričijo ""jej sranje"". Šala z njih, jaz res."
"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,translation-1896,"Vedel sem, da je en sodelavec pred kratkim dobil otroka, vendar nam do zdaj ni poslal slik. Ljudje so radovedni, zato sem prilepil fotografijo grdega otroka."
"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,translation-1680,"Steve Harmison bi zlahka premagal 98 % vseh Avstralcev, ki bi si to želeli, dokler bi bilo to na parkirišču, slečen do pasu v Northumberlandu."
It was a great day! Bit tired now 😴,0,translation-1683,Bil je super dan! Zdaj sem malo utrujen 😴
"No joke, air-fried Twisted Teas are THE BEST.",1,translation-1056,"Brez heca, ocvrti Twisted Teas v zračni cvrtniku so NAJBOLJŠI."
I love the sims but all I do is make gay vampires,0,translation-1689,"Obožujem The Sims, toda vse, kar počnem, je ustvarjanje gejevskih vampirjev."
not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,translation-1105,"nisem jaz pijan in poskušam rezervirati hotel v Londonu za nocoj, pa sem rezerviral za naslednjo nedeljo 🥴"
"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,translation-490,"Pravkar sem se prijavil na Appleov Ping, povedal sem mu, da imam rad ""klasiko"", in usmeri me k Lady Gaga. Zahteva določeno genialnost, da si tako zanič."
PSA: a part ≠ apart. They mean opposite things.,0,translation-1372,Opozorilo za javnost: del ≠ narazen. Pomenita popolnoma različne stvari.
"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,translation-16,"Prosila sem moža, naj kupi vrečke za pasje iztrebke, ko je šel prej ven, vendar so bile razprodane. Namesto da bi šel v drugo trgovino, je kupil vrečke za smeti. Tako še vedno ne morem pospraviti za psom, ampak če slučajno kupim osla in potrebujem vrečke za njegove iztrebke, imam rešitev."
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,translation-279,"Mislili bi, da je zelo neverjetno, da sedim poleg popolnoma istega smrdljivega moškega tri vožnje z avtobusom zapored. Žal se zdi, da sem srečno dekle."
I'd have the lot of these parachute into an active Volcano.,0,translation-1865,Vse te bi spustil s padalom v aktiven vulkan.
Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,translation-1313,"Odličen zajtrk ob odprtju Timmy Hortons v Lakeside danes.....Mislim, da bo to moja nova stalna izbira!! 😀😋"
i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,translation-2077,"obužujem smutije, ker lahko poješ pol vrečke špinače in je sploh ne okusiš"
Proof of unjustified victimisation!,0,translation-1344,Dokaz neupravičene viktimizacije!
"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy 😇

Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0,translation-1787,"Preden grem v Lush: Kupila bom samo dve bombi za kopel, nič posebnega 😇

Ko grem ven: *drži 4 bombe za kopel, 2 pilinga za ustnice, 3 gele za prhanje*"
"Well, at least the covid situation seems to be improving in time for christmas... ",1,translation-298,"No, vsaj zdi se, da se covid situacija izboljšuje pravočasno za božič..."
"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,translation-761,"Bart je trenutno zaprt v Oaklandu, zato ne morem v službo, tako zelo sem razočaran...."
how empty of me to be so full of you,0,translation-1815,"kako prazno od mene, da sem tako poln tebe"
really need upload season 2. today. now. thanks,0,translation-1135,Res moram objaviti sezono 2. Danes. Zdaj. Hvala.
One game / year with an opinion💀,0,translation-1117,Ena igra / leto z mnenjem💀
"After a valiant fight, my Aunt is being taken off the vent. Not COVID related but a huge loss for my family. It is truly a sad day.",0,translation-1901,"Po hrabrem boju bo moja teta odklopljena z ventilatorja. Ni povezano s COVID-om, vendar je velika izguba za mojo družino. Resnično žalosten dan."
"Well done, brilliant achievement",0,translation-1545,"Odlično, briljantni dosežek"
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,translation-2111,"Prava sramota je, da večina naših medijev to ignorira, raje pa poročajo o študijah znanstvenikov, katerih modeli so se znova in znova izkazali za napačne!"
"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,translation-621,"Če že zvok dežja zunaj ni bil dovolj slab, so zdaj moji sosedi splezali na streho in vpijejo 'Obožujem fafanje', popoln zvočni kulis za moje učenje 👍🏻"
"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,translation-2020,"Max Verstappen je nepošten voznik, namerno zavira pozno brez namena, da bi speljal ovinek, da bi preprečil drugim voznikom prehitevanje. To je nepoštena vožnja."
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,translation-257,"Šola pošlje glasilo* Torej zdaj potrebujem tablo, da bom lahko spremljal VSE šolske praznične dejavnosti!! Tematski dan - ne pozabite plačati zanj, božični koncert, zgodnejše zaprtje šole itd. Ali se sploh kdaj ustavi! "
He’s having fun in the water 😅😍,0,translation-1183,Zabava se v vodi 😅😍
Friday Night Dinners will never be the same. So sad. #PaulRitter,0,translation-1588,Petkove večerje nikoli več ne bodo enake. Zelo žalostno. #PaulRitter
This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,translation-1757,"Ta vikend sem z avtomobilskimi vrati zadel kolesarja dostavljavca, pa se mi je kljub temu Uberjev rezultat povečal 🏅"
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,translation-790,"Te vakcine so res nevarne za vaše zdravje, a ne. Ampak tisti kokain, ki ga ob vikendih njuhaš, je čisto v redu."
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,translation-322,"Ne samo da sem moral sinoči skrbeti za covid bolnike, ampak mi je glavna sestra rekla, da me covid uniforma naredi videti ""nezaželenega""! Super!"
How are there women in this world who think we should be kind to pedophiles and rapists? Howwwwwwww? They’re not sorry!,0,translation-1584,"Kako je lahko na tem svetu ženske, ki mislijo, da bi morali biti prijazni do pedofilov in posiljevalcev? Kako???????? Oni se ne kesajo!"
"And I’m on the January course, Catherine. Can’t wait!",0,translation-2104,"In prijavil/-a sem se na januarski tečaj, Catherine. Komaj čakam!"
I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,translation-1110,"Res me skrbi, da nas bo Boris po božiču spet zaprl in ne bom mogel iti na Poljsko :/"
"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0,translation-1382,"@kazzacoey @UKLabour Stari rek pravi, da te povozijo, če stojiš sredi ceste. Starmer je kot plošča, ki se je zataknila v isti brazdi in nihče noče tega poslušati. Kje pa so politike?"
"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,translation-695,"ribič: ""mislil sem, da si rekel AIDS"" 
jaz: ""ja, Rachel res obožuje AIDS"""
I am definitely ready for round 2 with the blue!,0,translation-1304,Sem definitivno pripravljen na drugo rundo z modrimi!
"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,translation-750,"Ja, trenutno spremljam veliko serij, Cena je prava je kar dobra, vendar je prva sezona boljša od druge."
"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,translation-453,"@OldUnclePunch Seveda, ker imamo res takšno moč. Zakaj breksitovci vedno zvenijo kot paranoični teoretiki zarote?"
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,translation-1576,"Komaj čakam, da Sonny pride v njihovi statični obleki s kapuco, in bomo spet usklajeni."
"I unsubscribe from being an adult, its not for me",1,translation-793,"Odpovedujem se odraslosti, to ni zame."
"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0,translation-1950,"Zadel sem popolno sladko točko pijanosti. Delamo neumnosti in govorimo traparije, da se smejimo drug drugemu.

Približno takrat sem najbolj srečen, če sem iskren."
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,translation-107,"Obožujem spletno nakupovanje, ker če sem fizično v trgovini in me zaposleni samo pogleda, bom takoj odšel."
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,translation-479,"Namestitev rolice toaletnega papirja tako, da visi spodaj namesto zgoraj, je zločin, vreden smrtne kazni."
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,translation-1269,"Ali je kdo v Londonu, ki bi želel brezplačno vstopnico za ogled Princa Egipta nocoj?"
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,translation-1600,"Ne morem verjeti mešanim sporočilom vlade glede Omikrona in druženja med božičem – nihče ne ve, kaj se dogaja!"
Loving the fresh trim @moneyboxteam. Looking fresh! My projections look even better now! https://t.co/4f2o2wrLYZ,0,translation-1092,Obožujem svežo frizuro @moneyboxteam. Izgledam sveže! Moje projekcije zdaj izgledajo še bolje! https://t.co/4f2o2wrLYZ
"well?
where were you, mcu peeps? https://t.co/ZCIvKHY2Va",0,translation-1174,"No? 
Kje ste bili, MCU ljudje? https://t.co/ZCIvKHY2Va"
day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,translation-413,"Peti dan, ko so ljudje jezni zaradi tega, da je Ellen sedela zraven G.W. Busha, bomo končno prišli zadevi do dna."
"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,translation-920,"Tukaj prihaja finale britanskega #DnevnegaBrifinga - kdo bo zmagal, Johnson ali Covid?"
"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,translation-1958,"60-palčni ciklotron Ernesta Lawrencea v Berkeleyu
**NI KLIKBEJTA**"
THREE of my friends are doing their vivas this week and I am EXCITED FOR CELEBRATIONS 🍾,0,translation-1674,TRI moji prijatelji imajo ta teden zagovore in ZELO SEM NAVDUŠEN/A NAD PRAZNOVANJI 🍾
Great to see you All it was a really fund Christmas celebration 🎉,0,translation-1722,Zelo lepo vas je bilo videti. Božična zabava je bila res zabavna 🎉
Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,translation-694,Film Lepotica in zver (1997). Najboljši film Timothyja Daltona vseh časov.
I am so in love with this woman,0,translation-1442,Tako sem zaljubljen v to žensko.
"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0,translation-1828,"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 nam je dal Alpha Centauri, in to je vrhunec te serije"
"See, now it is official. The online conferences improve inclusion and sustainability.",0,translation-1835,Zdaj je uradno. Spletne konference izboljšujejo vključenost in trajnost.
"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,translation-1318,"Trenutno med čakanjem... to dela posmehovanje seriji Umor, je napisala."
it's too bad i forgot how to play my clarinet so close to my recital,1,translation-1023,"Škoda, da sem tik pred recitalom pozabil, kako igrati na klarinet."
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,translation-772,"Res sem vesel, da policija deluje povsem v slogu 'Minority Report'. Skrbelo me je, da bi morda začeli raziskovati zločine ŠELE po tem, ko se zgodijo. Uf."
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,translation-1601,"Komaj čakam, da se vrnem na svojo staro službo, kjer bom spet obravnavan kot prava oseba in spoštovan.."
NEW MUSIC TOMORROW !!,0,translation-1992,NOVA GLASBA JUTRI !!
"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,translation-4,"Tako sem vesel, da znam kvadratno formulo iz osmega razreda namesto, da bi vedel, kako plačevati davke, se pripraviti na fakulteto, oh ALI KARKOLI DRUGO UPORABNO, KAR VKLJUČUJE ODRASLOST 🤠🥰"
"If u watch the game at my house &amp; u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,translation-1205,"Če gledaš tekmo pri meni doma in govoriš med Calovimi intervjuji ob polčasu, te bo moj oče panično utišal in rekel: ""Bog govori!"""
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,translation-7,"Različica omicron se je odločila, da nam za božič podari čudovito darilo. Za ta en dan je izbrala, da se sploh ne bo širila med ljudmi. To darilo mi bo dalo veliko boljši občutek glede tega, da bom obkrožen z ljubljenimi osebami, ki še vedno zavračajo cepljenje ali vsaj nošenje maske."
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said ""love a good bit of character death on a sunday :)""
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",1,translation-840,"Obožujem, kako sem ravno končala s petim HP filmom, se obrnila k mami in rekla: ""obožujem malo smrti likov na nedeljo :)""

DSMP zgodovina je popolnoma uničila mojo navezanost na like in kako zdaj doživljam zgodbe. Sem zlomljena ženska."
Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,translation-474,"Me enkrat preslepiš in sram naj bo tebe. Me dvakrat preslepiš in sram naj bo mene. Me večkrat preslepiš, potem sem očitno postal brexitovec. #Brexit"
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,translation-505,"Pravkar sem končal čudovito 12-urno izmeno!! Nisem imel nobenih odmorov, kako čudovito! Popolnoma obožujem, ko ves dan stojim na nogah in spim samo 6 ur. Živim za to."
"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. #HBOMax",0,translation-1157,"Nevidni mož je bil kar dober, všeč mi je bil! Navdušen/prestrašen sem, da bom končno gledal Deerskin, zadnji film, ki sem ga nameraval gledati v kinu, preden je covid uničil to upanje. #HBOMax"
thanks @SovietWomble for ratting my location out on stream and then embarrassing me 😂 it made my day though https://t.co/3b7Cjql2GO,1,translation-48,"Hvala @SovietWomble, ker si na streamu izdal mojo lokacijo in me osramotil 😂 vendar si mi polepšal dan https://t.co/3b7Cjql2GO"
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,translation-812,"Povejte igralcem Liverpoola, naj si priskrbijo nekaj piv in sedijo na travi vseh 90 minut. Naj Leeds da toliko golov, kolikor želi. #NeEvropskiSuperligi"
Breakdown very much pending not sure how much I can take of this 😩,0,translation-2022,"Živčni zlom je zelo blizu, ne vem, koliko tega še lahko prenesem 😩"
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,translation-448,"O super, moramo nositi maske in stalno opravljati teste, da zaščitimo svoje ljubljene in druge okoli nas. Biti človek je tako težko."
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,translation-1784,"Moja draga mi pošilja jpege, da mi popestri dan 😍. Punčka je res luštna😍🥵❗"
Why are tanning beds legal?,0,translation-1923,Zakaj so solariji dovoljeni?
That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,translation-1316,Tista tekma oktobra mi še vedno povzroča nočne more!!! Zadovoljen bom z 1-0 za Dundee!!! 🤞💙
when i was younger i was restricted to one hour a day on the computer.....how did i survive,0,translation-1459,"Ko sem bil mlajši, sem imel na računalniku dovoljen le eno uro na dan.....kako sem preživel."
I forgot my keys omds I had to message my brother on roblox to open the door,0,translation-1624,"Pozabil sem ključe omds in moral sem sporočiti svojemu bratu na Robloxu, da odpre vrata."
Well this is awesome news to wake up to!,0,translation-1464,"No, to so res super novice za zbuditev!"
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,translation-296,"Komaj čakam na svojo prvo uro vožnje danes. Misel, da se usedem v kovinsko past smrti, ki vsako leto ubije na tisoče ljudi, me res napolnjuje z veseljem!"
"Not me looking at a slightly off coloured patch of skin on my finger ALL day, then remembering at 7:35pm that it's a 13 ish year old straightener burn that I've had half of my life 🤦‍♀️🙃",0,translation-1433,"Nisem cel dan gledala rahlo obarvanega mesta na svojem prstu, potem pa sem se ob 19:35 spomnila, da gre za približno 13 let staro opeklino od likalnika, ki jo imam že polovico svojega življenja 🤦‍♀️🙃"
Just disposed of a dead opossum. Good morning!,1,translation-104,Pravkar sem odvrgel mrtvega oposuma. Dobro jutro!
"Only one queen for me, the one who livesiverpool way 🤣🤗",0,translation-1592,"Samo ena kraljica zame, tista, ki živi v Liverpoolu 🤣🤗"
I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,translation-492,"Sem vegetarijanec, ampak jem ribe 🙃🙃🙃"
why is kareem hunt allowed to be in the league?,0,translation-1114,zakaj je Kareem Hunt lahko še vedno v ligi?
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,translation-948,"Vsi skupaj zmolite h bogovom zavarovanja, da bodo odobrili moj srčni monitor, da bom lahko še naprej imel privilegij biti živ. Obožujem ameriški zdravstveni sistem."
"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,translation-59,"Neverjetni prizori v Nottinghamu, saj je prvič v tej uri začelo deževati."
"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,translation-64,"Ne da bi se hvalil, ampak moja tema za diplomsko nalogo je bila tako dobra, da je nekdo drug že objavil o njej pred tremi meseci 🙃"
"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,translation-128,"Komur koli je otroškasto razpršil celoten wc v zaodrju, upam, da močno udariš prst na nogi in se ugrizneš v jezik. Prav tako si bil očitno dehidriran, pojdi piti vodo kot odrasla oseba."
"For a good laugh, follow me over on @vsheltonsports to see my best attempt at covering sports business news for class this semester.",1,translation-680,"Če se želite nasmejati, me spremljajte na @vsheltonsports in si oglejte moj najboljši poskus pokrivanja novic iz sveta športnega poslovanja za pouk ta semester."
"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,translation-323,"@barcacentre Ta Messi je brezposeln in len 😂

(Saj ste slišali, da sem sarkastičen, mar ne? lol)"
Can’t wait for those $2000 checks to go out immediately,1,translation-470,"Komaj čakam, da bodo tisti čeki za 2000 $ poslani takoj."
Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,translation-1692,"Resnično, resnično upam, da bo to storil jutri. Verstappen me res spravlja ob živce."
@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1,translation-21,"@TheBabylonBee In vroč zrak in neumnosti, ki jih ustvarja, so odličen rezervni vir energije!"
Sure you do! Doesn't everyone?! I do it everyday!!!,1,translation-2,Seveda! Mar to ne počnemo vsi?! Jaz to delam vsak dan!!!
"I've just seen the news about Sarah Harding and genuinely can't believe it. So sad. 

So so so young.",0,translation-1983,"Pravkar sem videl novice o Sarah Harding in iskreno ne morem verjeti. Tako žalostno.

Tako, tako, tako mlada."
the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,translation-724,"edini ljudje, ki bi jih moral skrbeti Bidenov davčni načrt, so tisti, ki za veliko noč prejemajo darila"
"Update: almost 10 hours since the first modern vaccine.

Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. 😬",0,translation-1585,"Posodobitev: skoraj 10 ur od prve sodobne cepitve.

Bolečina in togost roke sta se zagotovo poslabšali. Ne morem držati roke nad glavo in boli me, če roko dvignem, da bi jedel ali kaj delal. Ne morem se premikati po postelji ali delati stvari z levo roko. 😬"
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,translation-798,"Hvala, Boris Johnson, da si zaradi nove različice virusa ponovno omejil potovanja v tujino in tvojo skrb za javno zdravje. Sem slišal, da naslednji teden prepoveduješ hitro hrano, ker je to enako nevarno, kajne?"
"Feels #PS5Share, #RatchetClankRiftApart https://t.co/nL6MqpotNT",0,translation-1768,"Občutki #PS5Share, #RatchetClankRiftApart https://t.co/nL6MqpotNT"
"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,translation-220,"@Showmasters so v bistvu tatovi, navajajo, da je v drobnem tisku, tako da ne morete dobiti povračila.
Datumi prestavljeni iz poletja na 4-urni termin v petek zvečer novembra, kar je približno tako koristno kot teleskopski merek na nožu. #HočemoVračilo @UKConsumerRight"
@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,translation-846,"@DetroitPistons @PistonsGT Cade Cunningham je moj najljubši košarkar, prosim 2K 🙏🙏🙏"
i hope u sleep maybe forever maybe not  lol,1,translation-69,"Upam, da boš spal, morda za vedno, morda ne, he he."
"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,translation-1561,"Če odstavijo Johnsona kot predsednika vlade, ali ne bo njegov naslednik preprosto rekel, da je bila vsa korupcija konservativcev simptom njegovega predsedovanja in ne endemična? Bo zaupanje v konservativce obnovljeno in jih ponovno izvolili?"
"ah yes, of the course the summer rain pours when im on foot.",1,translation-342,"ah ja, seveda začne poletni dež liti, ko sem peš."
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,translation-175,Dobre novice: Danes sem neverjetno igral iz peskovnih pasti. Slabe novice: Danes sem bil veliko v peskovnih pasteh.
Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0,translation-1341,"Ali lahko dobimo aplikacijo brez klepetalne funkcije? Sovražim pritisk, da moram biti družaben na vsaki platformi. Ali je preveč zahtevati brezmiselno uporabo?"
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,translation-1134,"Oprosti prijatelj, popolnoma si izven svojih zmožnosti in ne kažeš nobenega razumevanja, raje se drži igranja tiddlywinks!"
Bloody lush😍😍😍😍 https://t.co/tkU6lYhVXQ,0,translation-1252,Prekleto čudovito😍😍😍😍 https://t.co/tkU6lYhVXQ
Excited to present some research and listen to some studies at the #IARR2021 conference :),0,translation-1915,"Navdušen, da bom predstavil nekaj raziskav in poslušal nekatere študije na konferenci #IARR2021 :)"
"Celebrating the Year of the Ox in Pingtung County, South Taiwan.  Just off for a scooter ride.  (If this is my first and last twit - doh!)",0,translation-1936,"Praznovanje leta vola v okrožju Pingtung, južni Tajvan. Ravno grem na vožnjo s skuterjem. (Če je to moj prvi in zadnji tvit - joj!)"
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,translation-1058,"tudi, če si srečal Dreama na Hypixelu.. čestitam! Sploh nisem ljubosumen haha, popolnoma normalen sem haha Dobra Zate.. haha"
Is spunk a slur?,1,translation-863,"Je ""spunk"" žaljivka?"
When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1,translation-306,Ko te ob 3. uri zjutraj zbudijo popotresni sunki 👍😩
Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,translation-212,"Obožujem 4. sezono ""Trump dela Ameriko"". Najbolj smešna sezona doslej #DonaldTrump #Trump #MAGA #MAGA2020"
"okay ""deja vu"" is doing something for me that ""driver's license"" never did, and I think it might have something to do with those washed-out, low-fi drums that come in at like, 1:30. 10/10 production choice",0,translation-1670,"""deja vu"" pri meni res dela nekaj, česar ""driver's license"" nikoli ni, in mislim, da ima to nekaj opraviti s tistimi izpranimi, lo-fi bobni, ki pridejo okoli 1:30. 10/10 produkcijska izbira"
"Finding it very hard to detach my love for the club and it’s lack of action over Mendy. 

In my opinion having anyone playing professional games with an open investigation, especially this severe is inexcusable.",0,translation-1181,"Zelo težko je ločiti svojo ljubezen do kluba in njegovo pomanjkanje ukrepov glede Mendyja.

Po mojem mnenju je neopravičljivo, da kdorkoli igra profesionalne tekme med odprto preiskavo, še posebej tako resno."
why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,translation-409,"zakaj so olimpijske igre zaskrbljene zaradi tega, da imajo športniki preveč seksa, ko pa ekipe v curlingu sploh ne tekmujejo na poletnih igrah"
my super power is always biting into the sour cream side of the burrito no matter what,1,translation-744,"Moja super moč je, da vedno ugriznem v stran s kislo smetano na burritu, ne glede na vse."
it’s so rude that i’m not at the beach right now,1,translation-484,"Tako nesramno je, da zdaj nisem na plaži."
got really angry about this for a moment before i realised,0,translation-1303,"sem se za trenutek res razjezil zaradi tega, preden sem ugotovil"
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,translation-74,"Res me moti, ko učitelji pri označevanju štirikrat ali petkrat snamejo in nataknejo pokrovček označevalca - Slabo upravljanje s časom! #učinkovitost"
Beautiful Jordan Davies 👏👏 get in! ❤️,0,translation-1127,Čudoviti Jordan Davies 👏👏 bravo! ❤️
"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,translation-1847,"Običajna težava s Pitcherom. Trenutno je 6-1 po treh hitrih zadetkih Greena, Valentina in Cribba."
"I’ll wait to start Christmas shopping then. Just in case, you know.",0,translation-1310,"Počakal bom, da začnem z božičnimi nakupi. Za vsak slučaj, veš."
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,1,translation-701,"Oh ne, Ben Simmons bo imel enako sezono kot Steph Curry, 76ers ga zdaj res ne smejo menjati https://t.co/kkpzfcTcSH"
