text,label,custom_id,translation
I am late to the same lecture every single week it's so embarrassing,0,translation-1083,"Vsak teden zamujam na isto predavanje, to je tako nerodno."
Matt Hancock is a top shagger,1,translation-205,Matt Hancock je pravi ženskar
"Turned out nice again, I see [insert photo of flooded house]",1,translation-674,"Spet lepo vreme, vidim [vstavi fotografijo poplavljene hiše]"
gaslight gatekeep girl boss,1,translation-655,gaslight gatekeep girl boss
"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,translation-1091,"vsak film Toma Hollanda, ki sem ga videl, je mojstrovina, ne mislim, da je to slučaj. vseeno pa si oglejte Cherry na apple TV in The Devil All The Time na Netflixu"
Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1,translation-1019,"Rada me imenujejo hudič, ker nekomu vzamem telefon na poletni šoli🤗🤗🤗"
wouldn’t it be cool if i could spontaneously combust,1,translation-945,"Ali ne bi bilo kul, če bi se lahko spontano vnamek?"
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1,translation-183,"Človek, obožujem, ko sem prisiljen igrati dve tekmi zapored, ker se naš drugi metalec ni pojavil."
So many error codes in R today!,0,translation-1662,Toliko napak v R-ju danes!
It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,translation-1323,"Res ne morem verjeti, da odrasli preživijo cel vikend, ne da bi morali razmišljati o šoli."
@kashirenaii i would never go to six flags with u,1,translation-710,@kashirenaii z vami nikoli ne bi šel v Six Flags
"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,translation-24,"Ples konj je moj novi najljubši olimpijski šport. Nimam pojma, kaj se dogaja, ampak to je neverjetno."
so sorry for your loss ☹️,0,translation-2003,tako mi je žal za tvojo izgubo ☹️
Bring on diallo ffs. Nothing is working rn.,0,translation-1548,"Pripeljite Dialla, no! Nič ne deluje trenutno."
Bbq sauce in alfredo kinda slaps I’m not joking,0,translation-1136,"BBQ omaka v alfredu res zadene, ne hecam se."
"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0,translation-1146,"Kakšna je nemška beseda za to, ko začneš poslušati podcast, ki je star že dve leti, zdaj pa si prišel do najnovejših epizod in moraš vsak teden čakati na novo epizodo, namesto da bi v enem dnevu preposlušal tri mesece vsebin?"
I really need to wash my hair but I am SO lazy today...,0,translation-1645,"Res moram umiti svoje lase, ampak danes sem TAKO lena..."
don’t make me rewatch panic 🤨,1,translation-852,"ne sili me, da si še enkrat ogledam Panic 🤨"
Trains are so unreliable 🙄,0,translation-1107,Vlaki so tako nezanesljivi 🙄
people in london are always asking me for directions !! i am as lost as you !!!!!,0,translation-1131,Ljudje v Londonu me vedno sprašujejo za smeri!! Izgubljen sem enako kot vi !!!!!
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,translation-767,"Vidim, da ITV prihodnji teden začenja novo dramo, mislim, da gre za policijskega detektiva z osebnimi težavami, to bo res prava sprememba."
How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,translation-581,"Kako lepo od tonzilitisa, da se mi je pridružil na dopustu 🖕🏻🖕🏻🖕🏻🖕🏻"
The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,translation-378,"Dejstvo, da sem skoraj zmrznil na poti v službo danes zjutraj, je zagotovo znak, da poletja ni več #zmrzovanje"
Just wanna exaggerate that I would die for David Attenborough,0,translation-1734,"Samo želim pretiravati, da bi umrl za Davida Attenborougha"
Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1,translation-494,Ali je to prvi Cybex izokinetični dinamometer? @DrAndrewBateman #PRS2021
"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,translation-324,"Rad pokličem mamo zgodaj zjutraj in jo zbudim, jemljem to kot maščevanje za vse tiste čase, ko mi ni pustila spati 😜"
ngl the post bb walk to the train might be my fav thing abt chicago,0,translation-1675,"ne bom lagal, sprehod do vlaka po košarki je morda moja najljubša stvar v Chicagu"
Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,translation-520,"Nehajte omejevati dostop do upokojenskih domov. Mentalno in duhovno sem pripravljen, da se vselim."
"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,translation-264,"Vsak dan sem objavil tvit s pritožbo čez cimra, in zdaj je naredil še nekaj, ampak sem naveličan negativnosti, zato bom naštel vse stvari, ki so mi pri njem všeč!

Tukaj so:"
life was good when i had pfizer boobs,0,translation-1473,"Življenje je bilo dobro, ko sem imela Pfizerjeve prsi."
all my outfits would look so much better if i was tatted 💔,0,translation-1240,"Vsi moji outfiti bi izgledali veliko bolje, če bi bil tetoviran 💔"
"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,translation-219,"Uživaj v barih in vinogradih✌🏻.
Poskrbi, da boš ljudem, ki umirajo v lokalnih bolnišnicah, poslal razglednice. Prepričan sem, da bodo veseli, da ti ni več dolgčas."
you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,translation-157,"veš kaj je nov koncept? posiljevalci in spolni napadalci ne samo uničijo življenje svojih žrtev, ampak tudi SVOJE LASTNO ŽIVLJENJE. ja. ne zaradi žrtev, ki pričajo. mogoče, če ne želiš obtožb o posilstvu, potem NE POSILJUJ. tudi nov koncept."
i wnat hug :(,0,translation-1410,Želim si objem :(
"The goal is not to change history, it is to decide which parts we celebrate. Racism should not be one of them ..",0,translation-2116,"Cilj ni spreminjati zgodovine, ampak se odločiti, katere dele bomo praznovali. Rasizem ne bi smel biti eden izmed njih .."
Why are the side effects of antidepressants so ✨scary✨,1,translation-352,Zakaj so stranski učinki antidepresivov tako ✨strašljivi✨
Where is the Chancellor? Please check the back of your sofas.,1,translation-822,"Kje je kancler? Prosim, preverite za vašimi kavči."
I love not being pregnant so much it’s my fave thing about myself,1,translation-1065,"Obožujem, da nisem noseča, to je moja najljubša stvar pri sebi."
"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,translation-825,"@AsdaServiceTeam si predstavljate, da vaša dostava zamuja 2 uri, in da pokličete vašo servisno ekipo, ki se slučajno oglasi ravno ob 22:00, ko se pisarna zapre. Ampak vse je v redu, saj mi bodo povrnili £3 strošek dostave 👊🏻"
Me and addilyn are both sick and I’m just praying we don’t have covid 😭,0,translation-1740,"Jaz in Addilyn sva oba bolna in samo molim, da nimava covida 😭"
just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,translation-533,"ravnokar sem ugotovil, da že zadnjih 6 mesecev hodim z zlomljeno nogo 🤪🤪🤪"
sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,translation-254,"Seveda imaš plačano službo, ampak si član Silver Chick Fil A Rewards? 😤🙄🧐"
There’s something about a pretty sky that improves my mood x100,0,translation-1687,"Nekaj je na lepem nebu, kar moje razpoloženje izboljša za x100."
Love it when I forget to transfer my rent money over from my savings 🥴,1,translation-131,"Obožujem, ko pozabim prenesti denar za najemnino s svojega varčevalnega računa 🥴"
Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,translation-1431,"Ženski nogomet dejansko ni tako slab. Morda niso najhitrejše ali najboljše z žogo, vendar vložijo enako, če ne več truda kot njihovi moški kolegi."
2 minutes into the book and I already hate the main character. Lovely,1,translation-1005,Dve minuti v knjigo in že sovražim glavnega junaka. Čudovito.
Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,0,translation-1609,"Španski kmetje blokirajo promet s traktorji, da bi zahtevali poštene cene za pridelovalce https://t.co/2LzU6m7Yxx"
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,translation-780,"Ali ni super, ko samo počivaš v svoji sobi, potem pa zagledaš pajka in ga ubiješ, ampak ko ga ubiješ, poliješ pijačo po tipkovnici, ja, meni tudi."
"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1,translation-319,"O moj bog. To je prvi teden poletnih počitnic in Harrison je našel svojo piščal.

Dajte.
Mi.
Moči."
Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,translation-614,"Počuti se kot 10 stopinj!! Vav, ulovite me v South Parku, kako se namakam v sončnih žarkih 😎 https://t.co/EpgwTLgICW"
we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x,1,translation-406,"obužujemo, ko nam gre elektrika ob 6:30 zjutraj v sredo https://t.co/BBIQ7ZYS3x"
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,translation-1118,"20:00 GMT:
Temperatura: 13,7°C,
Veter: JZ, 5 km/h (povprečje), 13 km/h (sunki),
Vlažnost: 92%,
Padavine (na uro): 0,0 mm,
Tlak: 1017 hPa, počasi narašča"
wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,translation-438,"Želim si, da bi lahko razumel teorijo strun brez poznavanja matematike..... žal sem očitno preveč privlačen za konceptualno fiziko."
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,translation-166,"Ah, res smo potrebovali tisti govor Borisa Johnsona o poživitvenem cepivu, in to ni imelo NOBENE zveze s tem, da bi mediji poročali o čem drugem kot o božičnih zabavah na Downing Streetu."
I can’t quite believe I went to the gym last night instead of the pub (?!),0,translation-1886,"Ne morem verjeti, da sem včeraj zvečer šel v telovadnico namesto v pub (?!)"
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,translation-692,"Oh, hvala nepomembno podjetje 700, še en božični oglas. Točno to, kar potrebujem, še ena marketinška kampanja, ki me prepričuje, da kupim stvari, ki jih ne potrebujem."
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,translation-1364,"In žal to dokazuje točko, ki sem jo podajal že prej v tednu. 🤦🏻‍♂️"
Joey the genius! I wish i was as brainy as him #towie,1,translation-882,"Joey, genij! Želim si, da bi bil tako pameten kot on #towie"
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,translation-276,"Rad bi se zahvalil svojemu trenutnemu delodajalcu, da se zaradi njega počutim sprejetega in cenjenega. Še posebej lepo je, da resno razmislijo o mojih predlogih in ne avtomatsko vtaknejo prstov v ušesa ter kričijo 'NE SLIŠIM TE'. Metaforično."
What a fantastic game. Well done to Prime for allowing C4 to show it too - you've got to see it to be it.,0,translation-1449,"Kakšna fantastična igra. Bravo za Prime, da je dovolil C4, da jo pokaže - moraš videti, da verjameš."
My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,translation-398,Moja dnevna soba se zdaj res počuti živahno. Brezskrbno srkam čaj in se prepuščam ritmom #TaeSup
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,translation-771,"vsakič, ko iz dolgčasa brskam po Bumble, me samo razžalosti, da nihče nima enakih zapletenih interesov kot jaz.... nesramno 😤🙄 /s"
Jaegermeister did 9/11,1,translation-1037,Jaegermeister je izvedel napad 9/11
the way piers morgan defenders will say that freedom of speech is dead as if piers didn’t have the freedom to spout nonsense about meghan markle for years. i’m afraid what he’s experiencing now are these little things called consequences 🙄🙄 #piersmorgan,0,translation-1906,"Kako zagovorniki Piersa Morgana trdijo, da je svoboda govora mrtva, kot da Piers ni imel svobode govoriti nesmisle o Meghan Markle leta in leta. Bojim se, da tisto, kar zdaj doživlja, so te majhne stvari, imenovane posledice 🙄🙄 #piersmorgan"
i have bags under my eyes because im tired of your bs:),1,translation-785,"Imam podočnjake, ker sem naveličan tvojih neumnosti:)"
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,translation-381,"Živjo John, res HVALA :-) za sporočilo sinoči. Naročiti (!) me nazaj na delo s počitnic že za danes zjutraj, ker je nekdo drug bolan. Takoooo žal mi je :-( da sem v Pekingu z 8-urno časovno razliko in nisem mogel priti! Bom se bolj potrudil naslednjič........."
"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,translation-2001,"Ta dopust ne poteka tako, kot sem si mislil(a) - hrana je slaba, storitev je obupna."
Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,translation-907,"Skoraj me je zadel City of San Diego tovornjak na avtocesti 🤪 hvala vam, ker ste mi dali občutek varnosti, fantje!!!"
"oh you’re just friends?

why’d u shave then?",1,translation-451,"oh, sta samo prijatelja?

zakaj si se potem obril?"
Passed my theory,0,translation-1803,Opravil sem teorijo
my friends prof really monetized her lectures on youtube 🤣,0,translation-1858,Profesor mojih prijateljev je resnično oplemenitil njena predavanja na YouTube-u 🤣
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,translation-1774,"najboljši dan v mojem življenju, dobili smo nov drag sesalnik WOOOOOOOO"
I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,translation-738,"V lokalnih Facebook skupinah sem videl/videla veliko ljudi, ki sprašujejo lastnike AirBnB, če imajo kaj prostih mest. Če bi le obstajala spletna stran, kjer bi lahko preverili, če je AirBnB na voljo 🤔"
"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,translation-1563,"@AsdaServiceTeam, si predstavljate svojo dostavo, ki zamuja za dve uri in si predstavljate, da pokličete svojo servisno ekipo, ki prekine ob 22. uri, slučajno istočasno kot se zapre pisarna. Ampak ni panike, saj mi bo povrnjena dostavna pristojbina v višini £3 👊🏻"
Rubbing my tears into my face is part of my skincare routine lol,1,translation-439,"Drgnjenje solz po obrazu je del moje rutine nege kože, haha"
"Pissed off at @TMobile_USA and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,translation-338,"Jezna sem na @TMobile_USA in samo želim ven iz svoje pogodbe, ampak sem prepričana, da bi to bilo enostavno, ugh :("
"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,translation-937,"Mogoče bi bil svet srečnejši, če se ne bi vtikali v stvari, ki nas ne zadevajo?? Ampak kaj pa jaz vem🤷🏻‍♀️"
no more instagram. we must all return to scrapbooks.,1,translation-576,nič več Instagrama. Vsi se moramo vrniti k albumom s izrezki.
"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,translation-299,"Skupnosti Synthwave res obožujejo pesimizem, kajne haha
Vsaka pozitivna energija in ljudje se takoj razburijo nad tabo"
@Mike_Fabricant This aged well,1,translation-758,@Mike_Fabricant To se je lepo postaralo
Mustard has no business being zero calories,0,translation-1390,Gorčica nima pravice biti brez kalorij.
Crocodile tears!! It's too late to save yourself now luv!,0,translation-1361,"Krokodilje solze!! Zdaj je prepozno, da bi se rešil, ljuba!"
"OMG he was out of his depth and to be honest ""useless""",0,translation-1749,"O moj bog, bil je povsem izven svojih zmožnosti in, če sem iskren, ""neuporaben""."
"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,translation-1070,"""Mislite, da ste boljši od nas, ker ste cepljeni??"" Uh, ja, ja, mislim."
I’m waiting for this yt at work to just just hit me so I can hit him back,0,translation-1849,"Čakam, da me ta tip v službi udari, da ga lahko udarim nazaj."
Very very happy!!!,0,translation-1435,Zelo zelo vesel!!!
"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,translation-753,"Jaz: Veš, za nekoga s kronično tesnobo mislim, da se s to pandemijo spopadam kar dobro.

Prav tako jaz: Vau, pozabil sem/pozabila sem, kako dober občutek je sveže obrit undercut!"
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,translation-691,"Otroci moje sestre, ko smo se igrali v dnevni sobi, mi je rekel, da izgledam kot ghoul zaradi mojih podočnjakov. Obožujem otroke, res se počutim cenjeno in ljubljeno, vedno rečejo najlepše stvari!"
"Was there for this, was epic!",0,translation-1830,"Bil sem tam za to, bilo je epsko!"
Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,translation-764,Pravkar sem videl človeka kaditi crack na vlaku R pred tremi družinami. New York se res celi ✨
Always glad to live in Kent 🙈🙈,1,translation-867,"Vedno sem vesel, da živim v Kentu 🙈🙈"
@terryflewers @lfcsonny Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1,translation-370,"@terryflewers @lfcsonny Ali je dal kakšno pojasnilo glede tega, koliko let mora imeti Harvey Elliott, preden ga lahko napadeš?"
Bro Drake thinks about Rihanna everyday,0,translation-1562,"Brate, Drake misli na Rihanno vsak dan."
I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,translation-114,"Mislim, da republikanci nimajo nobene samozavedanja ali kakršne koli predstave, kako svet deluje... Lep poskus sicer."
"Right, pack it in. I was smug with my Bernardo differential.",0,translation-1288,"Prav, pospravi vse. Bil sem samozadosten s svojim Bernardovim diferencialom."
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,translation-955,"Podnebne spremembe niso resnične. Kako bi lahko bile, če imamo največ orkanov v zgodovini, smrtonosne tornade in požare 🙄"
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,translation-735,"Obožujem zimske počitnice v tretjem letu faksa, tri stvari za narediti med počitnicami, medtem ko do zdaj letos še nismo imeli nobenih rokov 😐"
"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,translation-206,"Jaz: ""Ste našli vse, kar ste iskali?""

Stranka: ""Zakaj, skrivate kaj?""

Jaz: ""SkriVaTE kaJ?"""
"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0,translation-1360,"Minilo je nekaj časa, odkar sem imel glasbeno obsesijo na tej ravni, ampak je kdo videl/slišal Six?"
Got my vaccine booster yesterday! 🔥🔥🔥,0,translation-2083,Včeraj sem dobil poživitveni odmerek cepiva! 🔥🔥🔥
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,translation-97,"Obožujem vstajanje ob 5. uri zjutraj, da začnem delati vsak dan. Še boljše je, ko je božič, ker ni ničesar, kar bi imel raje kot biti obkrožen s strankami v stresu zaradi hrane!"
I inhaled a bug tonight and I am so freaked out I can’t handle this,0,translation-1097,"Nocoj sem vdihnila hrošča in sem tako prestrašena, da tega ne morem prenesti."
hey quick question is it fall or spring???,1,translation-36,"hej, hitro vprašanje, ali je jesen ali pomlad???"
"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab @FandFclothing",1,translation-226,"Vidiš, da ima Kanye West linijo oblačil z Gap, kaj pa če bi midva skupaj sodelovala @FandFclothing?"
Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,translation-1339,"Res noro je misliti, da je imel Brandon Marshall najboljšo sezono svoje kariere v Hramu slavnih v svojih tridesetih letih, medtem ko je igral z Ryanom Fitzpatrickom za New York Jets."
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,translation-72,"Torej, navijači Lionsov mislijo, da bo zmaga ene tekme kaj spremenila? Seveda, in jaz imam most za prodati. :)"
#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,translation-1729,"#belciljudjeradireče ""Verjetno mi nočejo tega dati"", ko ne morejo nekaj odpreti."
"@bobingtonus @anon_opin Hip flask ☑️
Dark rum ☑️
Peppermint cordial ❎
Will be going to get some later though. Inspired - nice one!",0,translation-1884,"@bobingtonus @anon_opin Žepna čutara ☑️
Temen rum ☑️
Poprova meta liker ❎
Bom pa šel po to kasneje. Navdihnjen – lepo!"
Great vacations are meant to recharge us. Spent four days with some of my best friends in the Keys and ready to get back to it.,0,translation-1961,"Odlične počitnice so namenjene temu, da nas napolnijo z energijo. Preživel sem štiri dni z nekaterimi mojimi najboljšimi prijatelji na Floridskih ključih in sem pripravljen, da se vrnem na delo."
"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.",1,translation-480,"Obveščen sem bil, da imam kot aroace in agender trojno vidnost in sem zdaj viden iz vesolja."
michael bublé just puts me in such a mood 😍,0,translation-1424,Michael Bublé me tako spravi v pravo razpoloženje 😍
Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,translation-408,Ali je nerazumno zapraviti 50 funtov za bonsaj drevo? Sprašujem za prijatelja 🤔
If you believe this self-serving clown take a good long look at yourself,0,translation-1602,"Če verjamete temu samovšečnemu klovnu, se dobro in dolgo poglejte."
why is truly tea hard seltzer so good 😭 the southern girl in me is v happy,0,translation-2133,zakaj je trdo peneče vino Truly Tea tako dobro 😭 južnjaško dekle v meni je zelo veselo
Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,1,translation-141,"Wow, skoraj kot da je njihovo dejansko delo, da imajo veliko znanja o širokem spektru tem.. Zanimivo, kajne https://t.co/NGi02vXxnK"
we love mixed signals🙄,1,translation-471,obužujemo mešana sporočila🙄
What a Race ! #sarcastic #WTF1 https://t.co/zRtL5alnoT,1,translation-855,Kakšna dirka! #sarkastično #WTF1 https://t.co/zRtL5alnoT
There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,translation-127,"Nič novega ni v nobeni publikaciji Oliverja Jamesa, kar ne bi mogel najti drugje zastonj. Je levičar, ki živi standardno meščansko življenje."
Falling asleep at your laptop is always fun,1,translation-510,Zaspanost za prenosnikom je vedno zabavna.
My heart actually hurts that I am a senior and not a freshman this year,0,translation-1214,"Moje srce me prav zares boli, ker sem letos zadnji letnik in ne bruc."
"Hey Siri, how do I stop simping?",1,translation-716,"Hej Siri, kako naj neham biti suženj ljubezni?"
"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0,translation-1540,"Vprašala sem svojega plavalca po koncu današnje plavalne lekcije, kaj mu je bilo najbolj všeč, in je rekel: ""Iti pod vrvjo. Bilo je strašljivo, a vedel sem, da lahko premagam težke stvari."" 🥺🤍"
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ope, sorry!” 

I’m home :-)",0,translation-1427,"nisem bil niti 5 minut nazaj v Združenih državah, preden je nekdo na letališču trčil vame s svojim kovčkom in rekel ""ope, oprosti!""

Doma sem :-)"
"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,translation-1041,"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Ja, samo naključje, da stopnje okužb naraščajo in padajo glede na to, kdaj so študentje v okolici ali ne, prav tako se ujema s tem, da se na zabavah udeležuje do 3-krat več ljudi, kot je dovoljeno. Vsekakor ne študenti 🤔🤦🏽‍♀️🙄"
"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0,translation-2011,"Res sem obupana danes, ker sem dobila priložnost početi nekaj, kar imam rada, in že bi morala nehati. Če še nimaš vozniškega dovoljenja, je to znak, da ga dobiš, ker je življenje včasih nepravično."
"Riches here, grab ‘em while you can",0,translation-1959,"Tukaj je bogastvo, izkoristi ga, dokler lahko"
"Wow, glad I spent my entire Christmas away from family last year.",1,translation-568,"Vau, res sem vesel, da sem lani celoten božič preživel stran od družine."
Yay for being locked out of your own  house because you forgot your key,1,translation-450,"Jupi, ko sem zaklenjen/a iz svoje hiše, ker sem pozabil/a ključ."
Spending my Friday night being jealous of my camera roll,0,translation-1642,Preživljam petkov večer in sem ljubosumen na svoj album slik
@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,translation-457,"@DuncanEdwards03 @PoliticsForAlI No, res dvomim, da skušajo razbiti vrata, da bi spremenili ureditev zdravil proti kašlju."
Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,translation-1501,"Najboljša stvar pri tem, da sem malo manj kot 1,5 m, je dejstvo, da me je tako enostavno metati naokoli 😅"
@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1,translation-612,"@JacobWohlReport Ali moram pridobiti ženo, preden se to zgodi, ali mi jo bodo dodelili?"
i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,translation-2075,"Želim si fanta samo zato, da bi mi sestavil Ikeino pohištvo."
Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,translation-1800,"Presenečen sem, da ni minions različic popularnih pesmi, kot so Alvin in veverički"
Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,translation-1766,"Zbega me, zakaj katerikoli prodajalec še vedno uporablja Hermes kot izbranega kurirja 😑"
"Go on girl!! @EmmaRaducanu 🇬🇧 🇬🇧 so proud, can’t imagine what you’re feeling, well done x #Raducanu",0,translation-2009,"Pojdi, punca!! @EmmaRaducanu 🇬🇧 🇬🇧 tako ponosna, ne morem si predstavljati, kaj občutiš, dobro opravljeno x #Raducanu"
"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,translation-1347,Prejšnji vikend sem poklical Careyja. Še vedno nisem prepričan glede Daleja in Connollyja v sredini. Vendar zaupamo Critchu 🧡🍊
ugh I have to send an email??? how about I just quit!!!!!,1,translation-113,"uhhh, moram poslati e-pošto??? Kaj pa, če kar odneham!!!!!"
"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 @LadyDeadlight",1,translation-328,"Ko se počutiš popolnoma v svojih občutkih, vendar ti določen NAJBOLJŠI PRIJATELJ razkriva razum, in morda bo vse v redu. Tako nesramno. 😤 @LadyDeadlight"
"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,translation-1312,"Mislim, da bi moral koruza biti del igre, naj igralci lovijo žogice po koruznem polju! #IgramSanjskegaPolja 🌽🌽🌽"
Schadenfreude x,1,translation-259,Schadenfreude x
