text,label,custom_id,translation
"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,translation-400,"Danes zvečer sem pri večerji sedel in klepetal z bivšim rektorjem Ole Miss, bivšo Miss Misisipija in lastnikom tekmovanja Miss America.

Sprostite se."
"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0,translation-1503,"""Pridruži se mi na @WeAre8Official, da pomagamo rešiti naš planet v samo 2 minutah na dan."" #ZdruženiZaDobro https://t.co/a4xzjbRWXJ"
why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0,translation-1421,zakaj ni bilo nadaljevanje serije Suite Life on Deck poimenovano Zack and Cody on a Boaty??? zgrešena priložnost
"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0,translation-1338,"@SaraMartnezW @xXDevilSeijiXx Obstaja tudi ena očitna ljubezenska trikotniška situacija na začetku, ki vključuje glavnega junaka - samo opozorilo, da to *ni* tista, ki jo iščete! (Mislim, da ni spojler, če povem, da se reši bolj tradicionalno, vendar tudi zadovoljivo.)"
a company to keep at arm's length,0,translation-1087,"družba, ki jo je treba držati na distanci"
quackity stream is making me so genuinely happy rn,0,translation-2123,Quackityjev prenos me trenutno resnično osrečuje
I should’ve called in 🥴,0,translation-1178,Moral bi poklicati 🥴
if you display your pop funkos in the box then you’re a tory,1,translation-1039,"Če svoje figurice Pop Funko razstaviš v škatli, potem si torijec."
Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,translation-1885,"Lahko bi šel k Shaynesu, ampak sem šel v Litherland namesto tega.- Kai 7:31 11. december 2021"
@pamparoni i mean it aint broke yet,0,translation-2088,"@pamparoni, mislim, da še vedno ni pokvarjeno"
Says the man who helped the Tories to power by undermining JC every chance he got!,0,translation-1960,"Reče človek, ki je pomagal voblasti Torijcem, tako da je na vsakem koraku rušil JC-ja!"
Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,translation-690,"Hvala bogu, da sem po nesreči poslala naključnemu tipu iz srednje šole 'yas queen' s kremo proti aknam po celem obrazu."
"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,translation-927,"Morda sem grozen voznik in nimam ravno bleščeče kariere, vendar sem res dober v pripravi španske omlete. Torej, saj veš, tudi to nekaj šteje."
What a stupid take on football this is 😂😂😂,0,translation-1640,Kakšna neumna razlaga nogometa je to 😂😂😂
"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,translation-2049,"Smo v fazi selitve, ko jemo kar koli, kar sem kupil po znižani ceni in vtaknil v zamrzovalnik.

Imamo črno klobaso, lignje, brancina, vegetarijanske ribje palčke, piščančja bedra, domače maslo z divjim česnom, čili, curry, bolonjsko omako, pol posodice carte d'hor ..."
So so thankful for the truth and leadership @jmckeever is dropping tonight,0,translation-1733,"Tako zelo hvaležen za resnico in vodenje, ki nam ga nocoj daje @jmckeever"
@humorandanimals There is nothing better on this earth than animals!,0,translation-2103,@humorandanimals Na tem svetu ni nič boljšega kot živali!
ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,translation-1607,"V redu, wow… neham ga spremljati zdaj. Mislil sem, da je kul novinec iz Hollywooda, ampak očitno je devičnik, ki je prižgal črno svečo."
in desperate need of (and I can NOT stress this enough) spring break,0,translation-1641,nujno potrebujem (in tega ne morem dovolj poudariti) spomladanske počitnice
@MatthewStadlen @sajidjavid Thank you so much for your insightful thoughts- I’m sure @sajidjavid is overjoyed that you “quite like him”,1,translation-817,"@MatthewStadlen @sajidjavid Najlepša hvala za vaše pronicljive misli - prepričan sem, da je @sajidjavid navdušen, da vam je ""dokaj všeč"""
@igreen95 thx for the play by play,1,translation-627,@igreen95 hvala za podrobna navodila
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,translation-1222,John Barnes je bil očitno 20 let prezgoden s formacijo 4-2-2-2.
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,translation-569,"Tako sem vesel, da se pravila božične zapore niso nanašala na našo ubogo, trdo delajočo vlado."
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,translation-536,"Deliti pomeni skrbeti, prepričan sem, da tvojih 42 sledilcev ne bi moglo spati, če ne bi dobili te posodobitve od tebe⸮"
Love it when the milk is out of date when you buy it ,1,translation-685,"Obožujem, ko je mleko pretečeno že, ko ga kupiš."
The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0,translation-2063,"Znak brezhrbteničnosti: pritoževati se nekomu, ki ima klic na avtobusu, ko ta izstopa. Ali je bila oseba na telefonu osamljena ženska? Seveda je bila. Ali je bil tisti, ki se je pritoževal, starejši moški? Seveda je bil. Sem se nanj drla? Seveda sem. Zavzemite se za pravičnost. ✊"
It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,translation-534,"Smešno je, da ste mislili, da športi štejejo med pandemijo. Preprosto si ne morem predstavljati, da bi mi bilo mar za zmagovalni niz zdaj."
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,translation-602,"Rad bi se zahvalil moškim srednjih let, ki gledajo olimpijske igre, za reševanje krize duševnega zdravja. Ko nekdo zakriči ""poglej na stvar s perspektive"" na vsakega športnika, ki se spopada z anksioznostjo, bo zagotovo rešil njihov problem."
any of my oomfies wanna write my user on their thighs,0,translation-1220,Ali želi kdo od mojih sledilcev napisati moje uporabniško ime na svoja stegna?
my mom: oh i was friends with justin briner’s mom in high school and i kissed his gay dad,0,translation-1471,"moja mama: oh, bila sem prijateljica z mamo Justina Brinerja v srednji šoli in poljubila sem njegovega gejevskega očeta"
It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,translation-585,"Tako fantastično je, ko plačaš 800 funtov na mesec za življenje v popolnoma prenovljeni hiši v Londonu in se zjutraj zbudiš s kapljajočo vodo iz zgornje kopalnice."
I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,translation-2064,Okušal sem in videl najslajšo ljubezen. Kjer moje srce postane svobodno in moja sramota izgine.
When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0,translation-1231,"Ko vam pravim, da sem TAKO naveličana #MainStreetRenewal, resno mislim!!!! Hvala Bogu, da se bližamo koncu najema!!!!!"
yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1,translation-879,"ja, uživam v origanu na dobri večerji s testeninami (posuje origano po makaronih s sirom)"
craving an ice pick lobotomy on this Friday afternoon,1,translation-682,Komaj čakam lobotomijo z ledeno konico na ta petkov popoldan.
considering crowd surfing the next time the hallways are too packed,1,translation-531,"Razmišljam o crowd surfingu naslednjič, ko bodo hodniki preveč nabito polni."
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,translation-995,"Sredi prvega dne deskanja na snegu in prepričan sem, da sem padel vsaj 69-krat 😆♋️"
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,translation-875,"Nisem dobil nobenega Lynx Africa za božični dan letos, šokiran in ogorčen. #UnicenBozic"
It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,translation-770,"Lepo je spet slišati, kako vlada postavlja odličen zgled pri upoštevanju svojih lastnih omejitev COVID-ja....."
"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,translation-280,"@Rosievix @mouthwaite No, nezakoniti priseljenci kategorično ne dobivajo denarja od vlade, ampak zakaj pustiti eno majhno malenkost, kot so dejstva, stati na poti dobremu odmerku ksenofobije..."
"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0,translation-1554,"Pravkar sem posnela lažne maturantske slike svoje mlajše sestre na istem mestu, kjer sem posnela svoje, medtem ko je ena njenih prijateljic nosila mojo staro obleko. Počutim se zelo nostalgično :,)"
Please keep my grandma in your prayers,0,translation-1164,"Prosim, obdržite mojo babico v svojih molitvah."
I'm just living off salads and yogurt and loving it tbh,1,translation-829,"Preživljam samo z solatami in jogurti in resnično uživam, če sem iskren"
@cassieecote413 you can copy mine,1,translation-745,@cassieecote413 lahko kopiraš mojo
Only yelled at one person while biking home this evening. Improvement!,1,translation-654,Med vožnjo s kolesom domov sem danes zvečer vpila le na eno osebo. Napredek!
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,translation-182,"""Ali Salah danes sploh želi zadeti, tudi moja babica bi lahko zadela ta odprt gol!"""
"According to my road rage, the word of the day is asshat",1,translation-1030,"Glede na mojo jezo na cesti je današnja beseda ""osel""."
Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,translation-501,"Ali ste vedeli? Zlorabe, alkoholizem in depresija bodo kar ✨izginili✨, če se država popolnoma odpre med pandemijo? #trumpjespaka #bidenharris2020"
Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,translation-180,"Izogibajte se množičnim zborovanjem.. ali to pomeni, da lahko jutri ostanem doma, saj delam v šoli? Ne, nisem mislil tako. #zaprtješole"
"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0,translation-1389,"""Ne poznam spodbudnejšega dejstva kot nesporno sposobnost človeka, da izboljša svoje življenje z zavestnim prizadevanjem."" 
Henry David Thoreau"
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,translation-222,"Pravkar sem imel NAJBOLJŠI dan doslej, ko sem urejal citiranje in opombe (-,-)...zzzZZZ"
Perfect afternoon chilling https://t.co/zQxELWrbop,0,translation-1982,Popolno popoldne za sprostitev https://t.co/zQxELWrbop
"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,translation-1595,"Brez dela za en mesec pomeni, da imam toliko prostega časa :)

Ampak brez dela za en mesec tudi pomeni, da nimam denarja za ta prosti čas :("
"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,translation-38,"@ZionWarrior6, mislim, da je bilo kosilo pripravljeno v domu za ostarele, nato je bil čas za počitek, potem pa za oddajo Countdown."
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,translation-775,"O, PepsiCo res obožuje dodajanje 750 g sladkorja njihovim že obstoječim okusom sode in temu rečejo nov okus dew ali Pepsi..."
.@luka7doncic anyway you’d want to come to the Jazz?,0,translation-1385,".@luka7doncic kakor koli, bi želel priti k Jazz?"
Big day in the Mumford house #sports day,1,translation-262,Velik dan v Mumfordovi hiši #športni dan
this time tomorrow i'll be dying at school Cannot Wait!,1,translation-834,Jutri ob tem času bom umiral (od dolgočasja) v šoli. Komaj čakam!
I thought 🚀🚀🚀 playing agne tonight,0,translation-1108,"Mislil sem, da bo igranje agne nocoj 🚀🚀🚀"
@devisridhar Do you know of any good chippies in the Crewe area?,1,translation-774,@devisridhar Ali poznate kakšno dobro ribarnico v okolici Crewe?
"mygers is a joke, 2 away games out of 10 and one half the population got",0,translation-2019,"MyGers je šala, 2 gostujoči tekmi od 10 in ena polovica prebivalstva ju je dobila."
“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,translation-525,“Res ne maram zabav” A zato si bil na zabavah dvakrat v zadnjem tednu? Ker tega res ne moreš prenesti? Popolnoma logično.
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,translation-84,Moje dekle je nekaj ur varuška v Hamptonsu in že je bila na POLO tekmi. Je v GOSSIP GIRL?
every date I go on I get a little scared will be phone swap,1,translation-662,"vsak zmenek, na katerega grem, me malo prestraši, ali bo prišlo do menjave telefonov"
"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,translation-25,"mrzla ušesa? vzemi en AirPod ven, ga pusti ob štedilniku in pozabi nanj za 20 minut 🤗"
I just know that this is the prank that's going to get Logan Paul cancelled again,0,translation-1076,"Vem, da je to tista potegavščina, zaradi katere bo Logan Paul spet preklican."
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,translation-329,"Semester se še sploh ni začel, jaz pa sem že dvakrat izgubil živce :) to bo res zabavno!"
i’m now reading 4 books at once what could go wrong 🧡,1,translation-847,"Trenutno berem 4 knjige hkrati, kaj bi lahko šlo narobe 🧡"
the sexual tension between my fist and the computer screen,0,translation-1726,spolna napetost med mojo pestjo in računalniškim zaslonom
"happy cinema reopening day, remember to support independent cinemas &lt;3",0,translation-1193,"Vesel začetek ponovnega odprtja kinodvoran, ne pozabite podpirati neodvisnih kin <3"
Is like City are crazy yea,0,translation-1325,"Kot da so v Cityju nori, ja."
"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,translation-1966,"Rada sem doma, pospravljena hiša, prazen koš za perilo, čaj že kuhan iz osnovnih sestavin, brez posode za pomivanje, obiskovalci. Nočem več delati."
watching olympic womens beach volleyball for the plot,1,translation-109,gledanje ženskega odbojke na mivki na olimpijskih igrah zaradi zgodbe
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,translation-801,"Top 10 bazenov po mojem izboru:  1. Plavalni bazen 2. Plitki bazen 3. Površinski bazen 4. Družinski bazen 5. Arhitekturni bazen 6. Notranji bazen 7. Plavalni steza bazen 8. Olimpijski bazen 9. Naravni bazen 10. Slan bazen  Oprosti Liverpool, nisi med top 10 bazeni po mojem izboru 😭😭😭"
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,translation-757,"vsem anti-cepilcem tam zunaj želim, da vsak dan živite, kot da je vaš zadnji... in izboljšate genski sklad."
@catboychika Aren't you happy I gave you less competition for ranking,1,translation-542,"@catboychika Ali nisi srečna, da sem ti dal manj konkurence za uvrstitev?"
"if folding your arms and crossing your arms mean the same thing…

why can’t i say i’m folding my eyes instead of crossing my eyes? 🤔
#iamconfusion",0,translation-1125,"če ""prekrižati roke"" in ""prekrižati roke"" pomeni isto stvar…

zakaj ne morem reči, da ""zložim oči"" namesto prekrižam oči? 🤔
#semzmeden"
It would be nice if my body would let me sleep...,1,translation-545,"Bilo bi lepo, če bi mi telo pustilo spati..."
tiktok's full name is tictactoetok,1,translation-884,polno ime TikToka je tictactoetok
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,translation-713,"Včasih se sprašujem, če Priti Patel in Boris Johnson mislita, da je predsednik vlade tisti z najboljšim razmerjem K/D. Glede na celotno 'naj se trupla nabirajo' stvar bi to imelo smisel."
I think pigs will fly before people start pulling their fingers out at work!,1,translation-830,"Mislim, da bodo prašiči začeli leteti, preden se bodo ljudje na delu začeli resnično truditi!"
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,translation-664,"Takooo VESELA, da se je moj hrbet odločil ✨spazmirati✨ na začetku mojega tedna dopusta. Obožujem hoditi kot stara čarovnica iz Sneguljčice 🙃"
Happy New Year,0,translation-1475,Srečno novo leto
It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,translation-1514,"Kot da cel svet postaja ""prebujen"" glede vzpona desničarskega nacionalizma in njegovih grozljivih posledic."
If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,translation-225,"Če koga zanima, kako poteka moj večer, sem poskušal narediti zasebno zgodbo na Snapchatu, namesto tega pa sem ustvaril skupinski klepet... Sovražim svoje življenje."
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,translation-23,"Obožujem, da po treh letih študija in več kot £50,000 dolga ne dobim niti zaključne slovesnosti."
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,translation-1863,"Martial je tako len, da bo poletje prišlo, preden bo zbral energijo za kam iti."
"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,translation-1365,"Vem, da sem si rekel in svojim bližnjim, da bom zdržal dlje, ampak mislim, da ne zmorem več, to je to, rekel sem si, da bom naredil nekaj drugega, preden to storim še enkrat, ampak saj veš, življenje je kratko in hočem si ogledati Sopranove že devetič #Sopranos"
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,translation-646,"Torej se je Boris Johnson danes zjutraj odločil pridružiti policiji - v klobuku je izgledal odlično. Mislim, da bo res zelo kompetenten policist!!"
@johnredwood Nurse! John’s been sniffing ivermectin again.,0,translation-1834,@johnredwood Medicinska sestra! John je spet vdihoval ivermektin.
My mam just informed me on the phone that the clocks went forward. Had no idea.,0,translation-1677,"Mama me je pravkar po telefonu obvestila, da so prestavili uro naprej. Nisem imel pojma."
You have to love politics - all talk and no action.,1,translation-849,"Moraš oboževati politiko - sami govori, brez dejanj."
is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,translation-896,"Ali je nezakonito diskriminirati nekoga na podlagi tega, da ima tetovažo Jokerja?"
Old people don’t deserve rights,1,translation-718,Starejši ljudje si ne zaslužijo pravic
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,translation-629,"Bravo tipu, ki je drvel po stopnicah na postaji Ealing Broadway in me poslal po zraku, res si me spravil v jok."
If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,translation-913,"Ko bi se ljudje le toliko ukvarjali z revščino in socialno enakostjo, kot se navdušujejo nad Ekipama Remain in Leave."
yes i have little interest in doing things that applies to me,1,translation-869,"ja, res me malo zanima početi stvari, ki se nanašajo name"
Well. That went well. #BelgianGP,1,translation-325,"No, to je šlo pa res odlično. #BelgianGP"
Running on 2 hours of sleep the past 2 days 🥴,0,translation-1795,Tekanje z dvema urama spanja v zadnjih dveh dneh 🥴
"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0,translation-1717,"pomaranča je sadje, okus in barva, in pomaranča združuje vse tri, noro"
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,translation-1031,"Želite zagotovilo, da nikoli ne boste izgubili službe? Preprosto postanite predsednik vlade in prirejajte zabave med nacionalnim zaprtjem."
Replace Pelosi #Nancy,1,translation-934,Zamenjajte Pelosi #Nancy
"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,translation-1922,"Bilo bi zanimivo vprašati Moss, če je zdaj videl incident, ali bi še vedno dosodil enako, če bi ga VAR prosil, naj gre preveriti monitor."
my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,translation-304,"Moji hobiji vključujejo prelaganje projektov na večer pred rokom in nato pritoževanje, da nam učitelj ni dal dovolj časa 🙃🙃"
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,translation-193,"Veš, da je tekma volkov dolgočasna, ko se z prijateljem pogovarjaš o najboljšem načinu za priključitev njegove nove lope!"
apparently it’s national siblings day? idgaf 💀,1,translation-215,očitno je danes narodni dan bratov in sester? me ne briga 💀
Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0,translation-1895,Pandora je super spletna stran. Zdaj poslušam postajo Fione Apple. Ni slabe pesmi tam.
"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0,translation-2054,"Sem že rekel in bom rekel še enkrat, poslušajte Inbirdsong, ker je to najboljša pesem, kar jih je kdaj bilo narejenih."
"@kirkkorner ""But it's a deterrent"" 🙄",1,translation-19,"@kirkkorner ""Ampak to je odvračilo"" 🙄"
my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,translation-1198,"Moje stanovanje uvaja novo aplikacijo, ki vam omogoča, da prijavite nekoga, ki je na vašem parkirnem mestu smh zdaj moram dejansko plačati za parkiranje."
The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0,translation-1201,Razgledi na tem pohodu so bili fantastični... vsaj tisti brez moje velike gorile (aka@galooteusmaximus) v njih. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc
if i saw a capybara in person id probably throw up,0,translation-1593,"Če bi v živo videl kapibaro, bi verjetno bruhal."
alright I’m ready for some march madness🏀🔥,1,translation-971,"v redu, pripravljen sem na norost marca 🏀🔥"
Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,translation-248,"Vau... vesolje mi je dodelilo nalogo, da naučim človeško bitje uporabljati kahlico? Kakšna drznost."
Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,translation-1647,"Po napornem tednu naj bi se sproščal v kopeli - namesto tega me trikrat vprašajo, kje so stvari drugih ljudi po hiši. Grrr..."
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,translation-1964,Res odlična priložnost za prostovoljstvo v Dunfermline 👇. Pridružili bi se odlični ekipi!
People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,translation-1402,"Ljudje vedno govorijo: ""Ne spomnim se, kakšno je bilo življenje pred covidom,"" zame pa je bolj: ""ne vem, kakšno je bilo življenje pred TikTokom."""
I’m going ghetto golf on Tuesday 🤪,0,translation-1716,V torek grem na urbani golf 🤪
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,translation-1444,"Malce sem pristranski, a moram reči, da je bilo to fantastično. Talent mladih na našem otoku je neverjeten. Bravo vsem.
Prosimo, retvitajte, če ste videli produkcijo in se strinjate z mano."
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0,translation-1752,"Na softball treningu nocoj je ena izmed mojih deklet po nesreči stopila v ZEMELJSKO OSEJEVO GNEZDO in te ose so SE OBRNILE kot v Hunger Games. Ljudje, s to ekipo res nimam sreče 😂"
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,translation-379,"Duodenum, Jejunum in Ilium bi bila luštna imena za trojčke, ne @ mi"
Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,translation-1809,"Danes grem v London za program Aurora! Vidimo se tam, punce šefice! 💁🏽‍♀️💕 #Jasemaurora"
"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,translation-1319,"Prvič po dolgem času ne delam med vikendom. 

Priznam, dober občutek."
Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,translation-1048,"Odličen začetek dneva, Neros je bil zaprt in zdaj grem spat na avtobus 😴😵"
"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) https://t.co/tpREOJgevj",0,translation-1868,"Vse, kar sem potreboval, sta bila Lady Gaga in Nicki, in mislim, da bi lahko svoj Spotify Wrapped uporabil kar kot objavo ob razkritju 💅
(Poleg tega sem bil med top 0,5 % oboževalcev Conana Graya, da ne bom šel preveč hvalit) https://t.co/tpREOJgevj"
"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,translation-2069,"Nisem prepričan, kako izgledajo fantje iz The Chainsmokers, ampak vsi v tej Phoenix množici izgledajo, kot da so v The Chainsmokers."
i’ve had more interesting conversations w my wall but alright,1,translation-1042,"Imel sem bolj zanimive pogovore s svojo steno, ampak v redu."
"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0,translation-1630,"To ni dobro, komaj nekaj dni v samoizolaciji in že opažam upad hitrosti WiFi 😅📡"
I would hate to be stuck in my room for another lockdown,0,translation-1728,"Sovražil bi, če bi bil spet zaprt v svoji sobi zaradi nove karantene."
Words cannot express how much I HATE glitter,0,translation-1089,"Besede ne morejo opisati, kako ZELO sovražim bleščice."
Simpin aint pimpin,0,translation-1820,Ugašanje ni frajerstvo
High stakes legos,1,translation-730,Visoko tvegane Lego kocke
The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0,translation-1763,"Ko sem prvič videl nekoga kaditi juul, sem mislil, da sesajo v prenosni flash disk."
"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,translation-1546,"Še 2 uri ostajata! 
£191 nagradni sklad do zdaj, ali lahko presežemo £200????"
I'M THINKING THIEVES #100T #LCS,0,translation-1928,MISLIM NA LOPOVE #100T #LCS
If only clever people actually had the ability to be clever and not repeat everything they think they know,1,translation-47,"Če bi le pametni ljudje dejansko imeli sposobnost biti pametni in ne ponavljati vsega, kar mislijo, da vedo"
"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0,translation-1986,"Kdo obožuje mačke?? Ti ročno narejeni vzglavniki so kot nalašč za majhno darilo. Vsak je unikat in ročno izdelan v Yorku!

https://t.co/WWiGmAE7VU

#mačke #rojstnidan #mačjeblazino #okrasnablazino #mačjiblazino #blazina #blazinazaživali #kittypillow #darilozaljubiteljemmačk #domače https://t.co/SACNODCW5t"
why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,translation-2031,Zakaj je danes zjutraj del mrtve živali v smetnjaku v De Courcy arcade? #fb
when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0,translation-1615,"Ko je bila moja sestra mlajša, je naredila strip z naslovom ""Harry Potter ljubi slanino"", v katerem je Harry Potter odkril ljubezen do slanine."
@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,translation-821,"@xNemoooo @McDonaldsUK @tasshx Reci, da nisi spil vseh pijač v Acapulcu takoj po tem?? 😘"
Biden is a great President like none other we have had,1,translation-999,"Biden je velik predsednik, takšnega, kot ga še nismo imeli."
Both of these jeans are size 10. the ones in front are @CalvinKlein  and the ones in the back are a less expensive brand. You see the issue here right?? #FatShaming #clothessizing #DoBetter #jeans #disappointed https://t.co/NWm4rZlOYg,0,translation-1643,"Obe teh kavbojk sta velikosti 10. Tiste spredaj so @CalvinKlein in tiste zadaj so manj draga znamka. Razumeš težavo, kajne?? #FatShaming #oblačila #PopraviSe #kavbojke #razočaranje https://t.co/NWm4rZlOYg"
