label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-2088,0.5065790414810181,1,0.6120390295982361,1,0.5516118407249451,1,0.4925634562969208,0
0,translation-1365,0.5065789222717285,1,0.511180579662323,1,0.49743372201919556,0,0.5204790830612183,1
0,translation-1414,0.5065790414810181,1,0.4290963113307953,0,0.47502443194389343,0,0.5043405294418335,1
1,translation-129,0.5065789818763733,1,0.6017027497291565,1,0.4771268963813782,0,0.5120069980621338,1
0,translation-1200,0.5065791010856628,1,0.35394465923309326,0,0.5269949436187744,1,0.4994812309741974,0
1,translation-67,0.5065790414810181,1,0.5977693796157837,1,0.5297040343284607,1,0.514979362487793,1
1,translation-327,0.5065789818763733,1,0.5729685425758362,1,0.5234923362731934,1,0.5005519986152649,1
1,translation-547,0.5065789818763733,1,0.46319228410720825,0,0.4797342121601105,0,0.4934515655040741,0
0,translation-1964,0.5065789818763733,1,0.3467599153518677,0,0.48093897104263306,0,0.4954974353313446,0
0,translation-1316,0.5065790414810181,1,0.43016499280929565,0,0.4721803367137909,0,0.49744153022766113,0
1,translation-601,0.5065789818763733,1,0.7042582631111145,1,0.5465126037597656,1,0.5126445889472961,1
0,translation-1103,0.5065790414810181,1,0.44948261976242065,0,0.4961848855018616,0,0.49758195877075195,0
1,translation-956,0.5065789818763733,1,0.6903558969497681,1,0.5371152758598328,1,0.5220517516136169,1
0,translation-1170,0.5065790414810181,1,0.5853186249732971,1,0.4814314842224121,0,0.5138035416603088,1
0,translation-2058,0.5065790414810181,1,0.2574344277381897,0,0.48021695017814636,0,0.49237823486328125,0
0,translation-2032,0.5065790414810181,1,0.6796846985816956,1,0.680629551410675,1,0.5021125078201294,1
0,translation-2034,0.5065789818763733,1,0.45973026752471924,0,0.49474620819091797,0,0.5007779598236084,1
0,translation-1903,0.5065791010856628,1,0.31667807698249817,0,0.4604545533657074,0,0.48825889825820923,0
1,translation-332,0.5065791010856628,1,0.5876069068908691,1,0.5081194043159485,1,0.5039070844650269,1
1,translation-903,0.5065789818763733,1,0.6616113781929016,1,0.662274956703186,1,0.5154796838760376,1
0,translation-1361,0.5065789818763733,1,0.6171932220458984,1,0.5158952474594116,1,0.5135658979415894,1
0,translation-1530,0.5065789818763733,1,0.4366859197616577,0,0.4834393262863159,0,0.5166543126106262,1
0,translation-1843,0.5065789818763733,1,0.37501317262649536,0,0.4741867184638977,0,0.5026098489761353,1
1,translation-41,0.5065789818763733,1,0.5484948754310608,1,0.47526365518569946,0,0.49520808458328247,0
0,translation-1451,0.5065789222717285,1,0.46332934498786926,0,0.5738588571548462,1,0.5285142064094543,1
0,translation-1129,0.5065789818763733,1,0.48936307430267334,0,0.4936314523220062,0,0.4889128804206848,0
1,translation-727,0.5065789818763733,1,0.563663899898529,1,0.5024815797805786,1,0.5116345286369324,1
1,translation-947,0.5065789818763733,1,0.686616063117981,1,0.515225887298584,1,0.5093660354614258,1
1,translation-171,0.5065789818763733,1,0.6875699758529663,1,0.5949568152427673,1,0.518334150314331,1
0,translation-1285,0.5065789818763733,1,0.3917691111564636,0,0.5477049946784973,1,0.5197097659111023,1
0,translation-1182,0.5065790414810181,1,0.4276699423789978,0,0.4945783317089081,0,0.5068822503089905,1
1,translation-143,0.5065789818763733,1,0.5593488812446594,1,0.6333430409431458,1,0.5083364844322205,1
0,translation-1848,0.5065791010856628,1,0.5731139183044434,1,0.4650455117225647,0,0.47260233759880066,0
0,translation-2059,0.5065789222717285,1,0.5246129035949707,1,0.4883028566837311,0,0.5121657252311707,1
1,translation-163,0.5065790414810181,1,0.4675450921058655,0,0.5226053595542908,1,0.4969301223754883,0
0,translation-2035,0.5065789818763733,1,0.37440499663352966,0,0.46388009190559387,0,0.5003314018249512,1
1,translation-949,0.5065789818763733,1,0.5638862252235413,1,0.6562061905860901,1,0.5292400121688843,1
0,translation-2054,0.5065789818763733,1,0.48316100239753723,0,0.4663889408111572,0,0.505471408367157,1
1,translation-791,0.5065789818763733,1,0.611032247543335,1,0.6210178732872009,1,0.5183602571487427,1
1,translation-906,0.5065789818763733,1,0.6508890986442566,1,0.4810622036457062,0,0.5063931941986084,1
1,translation-752,0.5065789818763733,1,0.5243557691574097,1,0.49817198514938354,0,0.5059844255447388,1
1,translation-583,0.5065789222717285,1,0.702220618724823,1,0.5696665048599243,1,0.5236032605171204,1
0,translation-1293,0.5065791010856628,1,0.28207769989967346,0,0.4653446674346924,0,0.4668612480163574,0
0,translation-1874,0.5065789818763733,1,0.37822845578193665,0,0.4631158411502838,0,0.5010160803794861,1
0,translation-1368,0.5065789818763733,1,0.36739394068717957,0,0.47679105401039124,0,0.5107108354568481,1
1,translation-1001,0.5065789818763733,1,0.7267354130744934,1,0.6606934666633606,1,0.5211813449859619,1
0,translation-2114,0.5065790414810181,1,0.3595111072063446,0,0.4826219379901886,0,0.49891719222068787,0
1,translation-213,0.5065790414810181,1,0.6637040972709656,1,0.5750269889831543,1,0.5295614004135132,1
0,translation-1094,0.5065790414810181,1,0.38594135642051697,0,0.47005563974380493,0,0.48855817317962646,0
0,translation-1616,0.5065789818763733,1,0.31947246193885803,0,0.46486517786979675,0,0.4983552396297455,0
1,translation-402,0.5065790414810181,1,0.7019076943397522,1,0.6324010491371155,1,0.49600163102149963,0
0,translation-2007,0.5065791010856628,1,0.51401686668396,1,0.48109641671180725,0,0.48959529399871826,0
0,translation-1496,0.5065791010856628,1,0.5291144251823425,1,0.48941171169281006,0,0.4969882667064667,0
1,translation-1048,0.5065789818763733,1,0.6455342769622803,1,0.5374489426612854,1,0.49297621846199036,0
0,translation-2017,0.5065789818763733,1,0.31329503655433655,0,0.46242058277130127,0,0.47737523913383484,0
1,translation-1040,0.5065789818763733,1,0.4570632576942444,0,0.47651633620262146,0,0.4941001236438751,0
0,translation-1288,0.5065789818763733,1,0.5030730366706848,1,0.47806471586227417,0,0.5033562779426575,1
1,translation-1053,0.5065789818763733,1,0.5339500308036804,1,0.5200505256652832,1,0.5257618427276611,1
0,translation-1884,0.5065790414810181,1,0.622137188911438,1,0.5074504017829895,1,0.5063536167144775,1
1,translation-120,0.5065789818763733,1,0.6241937279701233,1,0.6212435960769653,1,0.5356303453445435,1
0,translation-1172,0.5065789818763733,1,0.38286885619163513,0,0.47798803448677063,0,0.48888030648231506,0
0,translation-1687,0.5065789818763733,1,0.34537455439567566,0,0.48514822125434875,0,0.49657541513442993,0
1,translation-710,0.5065790414810181,1,0.5587576031684875,1,0.47704923152923584,0,0.49986138939857483,0
0,translation-1713,0.5065789818763733,1,0.6728906035423279,1,0.6392955780029297,1,0.5044408440589905,1
1,translation-834,0.5065790414810181,1,0.5803126096725464,1,0.5392271280288696,1,0.5057974457740784,1
1,translation-930,0.5065789818763733,1,0.46648120880126953,0,0.5023921728134155,1,0.5015789866447449,1
0,translation-1157,0.5065789818763733,1,0.4439508020877838,0,0.4760799705982208,0,0.5061744451522827,1
0,translation-1298,0.5065789818763733,1,0.2699553668498993,0,0.4614512026309967,0,0.46257075667381287,0
0,translation-1102,0.5065790414810181,1,0.3761352002620697,0,0.4942811131477356,0,0.5010053515434265,1
0,translation-2101,0.5065789818763733,1,0.23971247673034668,0,0.4417290985584259,0,0.4810572862625122,0
1,translation-720,0.5065791010856628,1,0.40143612027168274,0,0.5250369906425476,1,0.4925136864185333,0
1,translation-227,0.5065789818763733,1,0.5445225834846497,1,0.5172459483146667,1,0.5313666462898254,1
1,translation-991,0.5065790414810181,1,0.5644320845603943,1,0.5242565870285034,1,0.5165595412254333,1
1,translation-25,0.5065789818763733,1,0.6581761837005615,1,0.5916815400123596,1,0.5153631567955017,1
0,translation-1487,0.5065789818763733,1,0.456409752368927,0,0.5689548254013062,1,0.5086606740951538,1
0,translation-1223,0.5065791010856628,1,0.3033149540424347,0,0.45749548077583313,0,0.4935775697231293,0
1,translation-496,0.5065790414810181,1,0.7245864272117615,1,0.6130211353302002,1,0.5126110911369324,1
1,translation-393,0.5065791010856628,1,0.7231693863868713,1,0.5199704170227051,1,0.4882127344608307,0
0,translation-1166,0.5065789818763733,1,0.5347868204116821,1,0.5198841691017151,1,0.5091745257377625,1
0,translation-2021,0.5065789818763733,1,0.39577627182006836,0,0.48425793647766113,0,0.5017406344413757,1
1,translation-976,0.5065790414810181,1,0.7033170461654663,1,0.483950674533844,0,0.48838314414024353,0
0,translation-1354,0.5065790414810181,1,0.4914743900299072,0,0.5291266441345215,1,0.5177998542785645,1
1,translation-134,0.5065789818763733,1,0.6893444061279297,1,0.5223702192306519,1,0.5059219002723694,1
1,translation-755,0.5065790414810181,1,0.609090268611908,1,0.5558170080184937,1,0.5065636038780212,1
1,translation-1063,0.5065790414810181,1,0.4879116415977478,0,0.4860183298587799,0,0.49550166726112366,0
1,translation-94,0.5065791010856628,1,0.6948712468147278,1,0.48330098390579224,0,0.4774298667907715,0
0,translation-2104,0.5065790414810181,1,0.5088158249855042,1,0.49047619104385376,0,0.49794232845306396,0
1,translation-829,0.5065789818763733,1,0.6234839558601379,1,0.49647971987724304,0,0.5154759883880615,1
1,translation-725,0.5065789818763733,1,0.6427611708641052,1,0.5065608024597168,1,0.519755482673645,1
1,translation-754,0.5065790414810181,1,0.5676175355911255,1,0.6125512719154358,1,0.5089111924171448,1
1,translation-779,0.5065790414810181,1,0.6103296875953674,1,0.650223433971405,1,0.5293070077896118,1
0,translation-1506,0.5065789818763733,1,0.6851788759231567,1,0.4944477379322052,0,0.5001154541969299,1
1,translation-841,0.5065790414810181,1,0.35855960845947266,0,0.5010288953781128,1,0.48664313554763794,0
1,translation-904,0.5065790414810181,1,0.6626288890838623,1,0.5345509052276611,1,0.4991190731525421,0
1,translation-478,0.5065790414810181,1,0.5712538361549377,1,0.4767637550830841,0,0.4847782552242279,0
0,translation-1574,0.5065790414810181,1,0.478991836309433,0,0.47607454657554626,0,0.5112552642822266,1
1,translation-138,0.5065791010856628,1,0.490072637796402,0,0.4924301505088806,0,0.49891263246536255,0
0,translation-1852,0.5065789818763733,1,0.5243765115737915,1,0.6352355480194092,1,0.5009402632713318,1
0,translation-1668,0.5065789818763733,1,0.4372885823249817,0,0.5218941569328308,1,0.5218362212181091,1
1,translation-21,0.5065789818763733,1,0.7302448749542236,1,0.4882334768772125,0,0.510644793510437,1
1,translation-618,0.5065789818763733,1,0.6696995496749878,1,0.6227692365646362,1,0.5118433237075806,1
1,translation-758,0.5065791010856628,1,0.715959370136261,1,0.4755874574184418,0,0.491058349609375,0
0,translation-1538,0.5065789818763733,1,0.649361789226532,1,0.5468893647193909,1,0.5145924687385559,1
0,translation-1801,0.5065789818763733,1,0.438002347946167,0,0.46810439229011536,0,0.4776449501514435,0
0,translation-1724,0.5065789818763733,1,0.5383990406990051,1,0.467697411775589,0,0.4881041347980499,0
0,translation-1805,0.5065790414810181,1,0.729001522064209,1,0.4811532497406006,0,0.48620009422302246,0
0,translation-1883,0.5065789818763733,1,0.5896958708763123,1,0.4995742440223694,0,0.52552729845047,1
1,translation-784,0.5065789818763733,1,0.4625416696071625,0,0.5406161546707153,1,0.5219866037368774,1
1,translation-913,0.5065789818763733,1,0.43739885091781616,0,0.5245155692100525,1,0.518448531627655,1
0,translation-1970,0.5065789818763733,1,0.44637566804885864,0,0.4979054629802704,0,0.507722020149231,1
0,translation-2097,0.5065790414810181,1,0.5784596800804138,1,0.49471795558929443,0,0.49916476011276245,0
1,translation-484,0.5065789818763733,1,0.4684067666530609,0,0.5188177824020386,1,0.5016012191772461,1
1,translation-409,0.5065789818763733,1,0.6228023171424866,1,0.5394569039344788,1,0.5149007439613342,1
0,translation-1482,0.5065789818763733,1,0.26999861001968384,0,0.4758813977241516,0,0.4895455539226532,0
0,translation-1569,0.5065791010856628,1,0.5105133652687073,1,0.5098114609718323,1,0.5021526217460632,1
0,translation-1239,0.5065789818763733,1,0.6901825070381165,1,0.5795687437057495,1,0.5093729496002197,1
0,translation-1695,0.5065790414810181,1,0.3281814157962799,0,0.4709261357784271,0,0.48088526725769043,0
1,translation-65,0.5065789818763733,1,0.5579172968864441,1,0.5696296095848083,1,0.5051721334457397,1
0,translation-2016,0.5065791010856628,1,0.24227237701416016,0,0.42575111985206604,0,0.47025224566459656,0
1,translation-546,0.5065790414810181,1,0.6547255516052246,1,0.6003565788269043,1,0.5129783153533936,1
0,translation-1744,0.5065789818763733,1,0.5531289577484131,1,0.5008780360221863,1,0.52825528383255,1
0,translation-2120,0.5065790414810181,1,0.5439800024032593,1,0.4785929322242737,0,0.48431625962257385,0
0,translation-1693,0.5065789818763733,1,0.6218865513801575,1,0.5273199081420898,1,0.5162650942802429,1
1,translation-280,0.5065789818763733,1,0.7221488356590271,1,0.5208780169487,1,0.5295507311820984,1
1,translation-181,0.5065790414810181,1,0.5527814030647278,1,0.5912898778915405,1,0.5046170949935913,1
0,translation-1484,0.5065789818763733,1,0.3337472081184387,0,0.4993017613887787,0,0.49820956587791443,0
1,translation-223,0.5065789818763733,1,0.7108103036880493,1,0.495746910572052,0,0.5278217792510986,1
1,translation-962,0.5065790414810181,1,0.6087595820426941,1,0.4909701347351074,0,0.504862368106842,1
0,translation-1942,0.5065790414810181,1,0.3896816074848175,0,0.568367063999176,1,0.5012168884277344,1
0,translation-1176,0.5065789818763733,1,0.42142531275749207,0,0.492672860622406,0,0.5027667880058289,1
1,translation-787,0.5065791010856628,1,0.2514921724796295,0,0.46550312638282776,0,0.48359209299087524,0
0,translation-1375,0.5065791010856628,1,0.2713228166103363,0,0.46294158697128296,0,0.47681674361228943,0
0,translation-1080,0.5065789818763733,1,0.33445608615875244,0,0.5573709011077881,1,0.5059415698051453,1
0,translation-1152,0.5065789818763733,1,0.4421698749065399,0,0.5280096530914307,1,0.5071933269500732,1
1,translation-996,0.5065789818763733,1,0.7207845449447632,1,0.6490001082420349,1,0.5265725255012512,1
1,translation-940,0.5065789818763733,1,0.6092585921287537,1,0.5357415080070496,1,0.520932674407959,1
1,translation-623,0.5065789818763733,1,0.6254397630691528,1,0.5273630619049072,1,0.5020235776901245,1
0,translation-1232,0.5065789818763733,1,0.5814056396484375,1,0.5285852551460266,1,0.5274531245231628,1
1,translation-999,0.5065790414810181,1,0.3572445809841156,0,0.5168879628181458,1,0.49688512086868286,0
0,translation-1595,0.5065790414810181,1,0.5415521860122681,1,0.49873974919319153,0,0.5076061487197876,1
1,translation-1031,0.5065789818763733,1,0.6623308062553406,1,0.5465020537376404,1,0.528755784034729,1
1,translation-645,0.5065789818763733,1,0.49283844232559204,0,0.4958873689174652,0,0.5038546323776245,1
0,translation-1349,0.5065789818763733,1,0.5464429259300232,1,0.5158475041389465,1,0.5186706781387329,1
0,translation-1481,0.5065789818763733,1,0.3971961438655853,0,0.48052603006362915,0,0.4838157892227173,0
1,translation-188,0.5065790414810181,1,0.6577767729759216,1,0.5626857876777649,1,0.5029501914978027,1
0,translation-1748,0.5065789818763733,1,0.5238077640533447,1,0.5205013155937195,1,0.5096649527549744,1
1,translation-328,0.5065790414810181,1,0.5744430422782898,1,0.512779951095581,1,0.511499285697937,1
0,translation-1100,0.5065790414810181,1,0.5109285712242126,1,0.5194092988967896,1,0.5195445418357849,1
1,translation-897,0.5065789818763733,1,0.3315037488937378,0,0.46531224250793457,0,0.5013865828514099,1
1,translation-145,0.5065789818763733,1,0.7573040127754211,1,0.6568605899810791,1,0.5238865613937378,1
0,translation-1391,0.5065789818763733,1,0.4635046124458313,0,0.47633084654808044,0,0.4897933006286621,0
0,translation-1457,0.5065789818763733,1,0.4851996600627899,0,0.5147936344146729,1,0.5100420713424683,1
0,translation-1355,0.5065790414810181,1,0.510619580745697,1,0.551175057888031,1,0.49750179052352905,0
0,translation-1537,0.5065789818763733,1,0.4347648024559021,0,0.45972776412963867,0,0.48372042179107666,0
0,translation-2132,0.5065789818763733,1,0.4807097017765045,0,0.5137003064155579,1,0.5089506506919861,1
0,translation-1392,0.5065789818763733,1,0.4797112047672272,0,0.631820797920227,1,0.5052634477615356,1
1,translation-744,0.5065789818763733,1,0.6699793934822083,1,0.5254421830177307,1,0.5093183517456055,1
1,translation-365,0.5065789818763733,1,0.6568692326545715,1,0.48029035329818726,0,0.4870566129684448,0
0,translation-1846,0.5065790414810181,1,0.5401265621185303,1,0.5097416043281555,1,0.5128016471862793,1
0,translation-2004,0.5065789818763733,1,0.2382197231054306,0,0.47050681710243225,0,0.4984244704246521,0
0,translation-1171,0.5065789818763733,1,0.5230855345726013,1,0.5031936168670654,1,0.5153048634529114,1
0,translation-1992,0.5065791010856628,1,0.2410144805908203,0,0.46215155720710754,0,0.47546759247779846,0
0,translation-1192,0.5065789818763733,1,0.5606358051300049,1,0.5276579260826111,1,0.5212910771369934,1
1,translation-286,0.5065790414810181,1,0.4392218589782715,0,0.4759707450866699,0,0.5164304375648499,1
1,translation-228,0.5065789818763733,1,0.661754310131073,1,0.49727681279182434,0,0.5400272607803345,1
1,translation-417,0.5065789818763733,1,0.5413362979888916,1,0.5770766139030457,1,0.5103583931922913,1
1,translation-883,0.5065789818763733,1,0.44900211691856384,0,0.5276777148246765,1,0.5075966715812683,1
0,translation-1444,0.5065789818763733,1,0.5114850997924805,1,0.48873817920684814,0,0.5145642161369324,1
0,translation-2028,0.5065791010856628,1,0.33892902731895447,0,0.47268640995025635,0,0.477100133895874,0
0,translation-1552,0.5065791010856628,1,0.2668801248073578,0,0.46070486307144165,0,0.476382851600647,0
1,translation-570,0.5065789818763733,1,0.6466526985168457,1,0.4862331748008728,0,0.5065525770187378,1
1,translation-1057,0.5065789818763733,1,0.5445079803466797,1,0.47572389245033264,0,0.5208250880241394,1
0,translation-1701,0.5065791010856628,1,0.5004174709320068,1,0.46687573194503784,0,0.4700334072113037,0
1,translation-205,0.5065790414810181,1,0.3656628727912903,0,0.4546557366847992,0,0.4722522497177124,0
1,translation-941,0.5065789818763733,1,0.5633925199508667,1,0.4847015142440796,0,0.48605331778526306,0
0,translation-2103,0.5065790414810181,1,0.5677476525306702,1,0.47840163111686707,0,0.48652422428131104,0
1,translation-864,0.5065789818763733,1,0.637342631816864,1,0.5818985104560852,1,0.5173540711402893,1
1,translation-234,0.5065790414810181,1,0.4273895025253296,0,0.5279697179794312,1,0.49307873845100403,0
0,translation-1765,0.5065789818763733,1,0.5161165595054626,1,0.5014614462852478,1,0.5165069103240967,1
0,translation-1665,0.5065789818763733,1,0.28138336539268494,0,0.4771918058395386,0,0.4933532476425171,0
0,translation-1405,0.5065789818763733,1,0.38961687684059143,0,0.4793226718902588,0,0.4927116334438324,0
1,translation-792,0.5065789818763733,1,0.6296749711036682,1,0.5640977025032043,1,0.5295364260673523,1
0,translation-1429,0.5065790414810181,1,0.4123876392841339,0,0.4740345776081085,0,0.4997698962688446,0
0,translation-2044,0.5065789818763733,1,0.3989388048648834,0,0.5041542053222656,1,0.5136235952377319,1
1,translation-532,0.5065789818763733,1,0.5612540245056152,1,0.4812798500061035,0,0.5256754159927368,1
0,translation-1082,0.5065789818763733,1,0.6023666858673096,1,0.5659363865852356,1,0.5322153568267822,1
1,translation-310,0.5065789818763733,1,0.7297145128250122,1,0.6069369316101074,1,0.5267254114151001,1
0,translation-1586,0.5065789818763733,1,0.643581748008728,1,0.5032205581665039,1,0.5049140453338623,1
0,translation-1068,0.5065789818763733,1,0.3350934684276581,0,0.45380866527557373,0,0.48728761076927185,0
1,translation-688,0.5065790414810181,1,0.6349391937255859,1,0.5070219039916992,1,0.5283153057098389,1
1,translation-797,0.5065790414810181,1,0.4841020703315735,0,0.5287275314331055,1,0.5174798369407654,1
1,translation-420,0.5065790414810181,1,0.48600420355796814,0,0.4641560912132263,0,0.4944170415401459,0
1,translation-242,0.5065790414810181,1,0.7560010552406311,1,0.6414121985435486,1,0.5346436500549316,1
1,translation-808,0.5065789818763733,1,0.7114207148551941,1,0.5012943744659424,1,0.5156981945037842,1
1,translation-617,0.5065789818763733,1,0.6492813229560852,1,0.6398739218711853,1,0.5126964449882507,1
0,translation-1069,0.5065789818763733,1,0.2503429353237152,0,0.4546700119972229,0,0.48356887698173523,0
0,translation-1438,0.5065789818763733,1,0.46043169498443604,0,0.6151195764541626,1,0.5054048299789429,1
1,translation-101,0.5065789818763733,1,0.601698100566864,1,0.5205467343330383,1,0.5203073024749756,1
0,translation-1819,0.5065790414810181,1,0.45644721388816833,0,0.5198147892951965,1,0.5124533772468567,1
0,translation-1140,0.5065791010856628,1,0.2422766238451004,0,0.4594068229198456,0,0.47121521830558777,0
1,translation-159,0.5065789818763733,1,0.375820517539978,0,0.46592333912849426,0,0.5064374804496765,1
