text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵","Če je v pesmi Dakota, je avtomatična ⭐️⭐️⭐️⭐️ 🎵vsi so jo poznali kot Nancy🎵",0,0,0,0,0,0
Top tip - worked for me. Appointments available as early as tomorrow.,Najboljši nasvet - delovalo je zame. Termini so na voljo že jutri.,0,0,0,0,0,0
Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,"Žalostno je videti število avtomobilov, ki delujejo v prostem teku po vsem mestu, res gnusno, ni tako hladno. 🤬",0,0,0,0,0,0
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,"Težava Norwicha je v tem, da če bi igrali tako vsak teden, verjetno ne bi bili v območju izpada!",0,0,0,0,0,0
Leicester vs Newcastle tomorrow will be fun,Leicester vs Newcastle jutri bo zabavno,0,0,0,0,0,0
"Only one queen for me, the one who livesiverpool way 🤣🤗","Samo ena kraljica zame, tista, ki živi na način severnega Liverpoola 🤣🤗",0,0,0,0,0,0
"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ","Glede na dosedanje ravnanje vlade s pandemijo covida sem prepričan, da bo tudi ta božič katastrofa.",0,0,0,0,0,0
Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,"Boris bi moral delati to, kar pridiga, zaščititi NHS in ne imeti zabav, kot jih ima preostali svet.",0,0,0,0,0,0
"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno","Potrebujemo boljši nadzor nad žogo, spremenimo jo. Ralf za Marcusa, Donny za Bruna.",0,0,0,0,0,0
“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,"""Poglej, kaj rezervnih delov lahko najdete v delih in delih na zadnji strani tovarne in jih zlepite skupaj.""",0,0,0,0,0,0
Doesn’t give them the right to send them back,"Ne daje jim pravice, da jih pošljejo nazaj",0,0,0,0,0,0
Is the PM aware of any party's in the background while making his announcement,"Ali se predsednik vlade zaveda, da je v ozadju kakšna stranka, ko daje svojo napoved?",0,0,0,0,0,0
Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,"Zakaj vsako podjetje potrebuje božični oglas, če so vsi po določeni točki nesmiselni?",0,0,0,0,0,0
"Great work again by Aspull Ward, well done all 👏👏👏","Spet odlično delo Aspull Ward, dobro opravljeno vse 👏👏👏",0,0,0,0,0,0
So many people don't wash their hands when they come out of the gym toilets!,"Toliko ljudi si ne umije rok, ko pridejo iz stranišča v telovadnici!",0,0,0,0,0,0
"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",Ponudba v Bootsu je boljša od ponudbe v Tescu.,0,0,0,0,0,0
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43","Odličen dan za Cote, ki je ohranil Coney Hill brez točk, odličen premik celotne ekipe 0-43",0,0,0,0,0,0
I’m sure there’s an explanation….. I mean there must be right?,"Prepričan sem, da obstaja razlaga … Mislim, da mora biti prav?",0,0,0,0,0,0
You must have a certain level of bothered… to attend the gym with a full face of make up???,Morate imeti določeno stopnjo motilo … da se udeležijo telovadnico s polnim obrazom make up???,0,0,0,0,0,0
Come along!!!,Pridite skupaj z nami!,0,0,0,0,0,0
I need to quit executive dysfunction fr,Moram ustaviti izvršno disfunkcijo fr,0,0,0,0,0,0
Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,"Kdorkoli, ki bo jutri potoval skozi Gloucester, ki bi morda imel prost sedež?",0,0,0,0,0,0
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,"Kakšen je bil smisel cepiv, da bi farmacevtskim družbam plačali za nič?",0,0,0,0,0,0
"Another day, another end to another working week, let's see how the next one goes.","Še en dan, še en konec delovnega tedna, pa bomo videli, kako bo šlo naslednjič.",0,0,0,0,0,0
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?","Zakaj se v letu 2022 ženske še vedno imenujejo ""dekle šef"", moški pa dobijo naziv ""šef""?",0,0,0,0,0,0
"Brrrr it's cold outside...

I love it!",Brrrr zunaj je mrzlo...  Všeč mi je!,0,0,0,0,0,0
What about the mentally ill 👇👇👇👇👇👇👇👇,Kaj pa duševno bolni 👇👇👇👇👇👇👇👇👇,0,0,0,0,0,0
I hope Anthony Taylor is never put in charge of a Chelsea match again,"Upam, da Anthony Taylor nikoli več ne bo vodil tekme Chelseaja.",0,0,0,0,0,0
not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,Ne jaz pijan poskušam rezervirati hotel v Londonu za nocoj in rezervacijo za naslednjo nedeljo 🥴,0,0,0,0,0,0
The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,Prizor smrti z nožem leta 1917 je zame enakovreden prizorom smrti z nožem v Reševanju vojaka Ryana.,0,0,0,0,0,0
I laughed so hard at this and the replies 😂😂😂,Tako sem se smejal temu in odgovorom 😂😂😂,0,0,0,0,0,0
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.","Zahvaljujem se svojemu delodajalcu, da sem se počutila sprejeto in cenjeno. Še posebej lepo je, da vedno, ko imam kakšen predlog, ta resno premisli in ne samodejno zatakne prstov v ušesa in zavpije: »NE SLIŠAM TE«.",1,0,1,0,0,0
Ach look at this wee soul x,Ach poglej na to wee dušo x,0,0,0,0,0,0
The contract extension with James Franklin will absolutely work out in Penn State's favor.,Podaljšanje pogodbe z Jamesom Franklinom bo zagotovo delovalo v korist Penn Statea.,1,0,1,0,0,0
Properly worried about ending up with chipper now,"Skrbi me, da bom končal s sekalcem.",0,0,0,0,0,0
Politicians need to abide by covid restrictions just like the rest of the population,Politiki se morajo držati covidnih omejitev tako kot prebivalstvo,0,0,0,0,0,0
"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.","Skrbi me, da smo tako daleč v pandemiji in da toliko ljudi še vedno ne upošteva ukrepov za zaščito pred okužbo, kot so držanje razdalje, nošenje mask in temeljito umivanje rok. Skrbi me za prihodnje pandemije, pa tudi za našo sposobnost, da se prebijemo skozi težke krize, kot je na primer podnebna kriza.",0,0,0,0,0,0
"Wow, work is just so rewarding and fulfilling right now","Wow, delo je tako nagrajujoče in izpolnjujoče prav zdaj",1,0,1,0,0,0
Wee soros just a constant red card threat 🤦🏼‍♂️,Wee Soros je samo stalna grožnja rdečega kartona 🤦🏼‍♂️,0,0,0,0,0,0
Why stop there? Let’s hear from a Night Club Specialist as well…,Zakaj bi se ustavili tukaj? Poslušajmo še specialista za nočne klube…,0,0,0,0,0,0
"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗","Še nekaj ur do konca tedna, ljudje - lepo preživite vikend 🤗",0,0,0,0,0,0
"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”","Na vrhu citiram problematičnega Andyja Graya: ""Kakšen hit, sin... kakšen hit!""",0,0,0,0,0,0
Everybody loves Christmas! It such a great time to be jolly!,"Vsi imajo radi božič! To je tako velik čas, da je vesel!",0,1,1,0,0,0
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.","Wow, Chelsea je premagal West Ham, to je bil dan, ki sem se ga veselil že nekaj časa.",0,0,0,0,0,0
"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance","Bluesi so me pustili v zadregi, upam, da bo Benn Algieri, ki se bo kasneje umaknil, vplival na ponovno uravnoteženje.",0,0,0,0,0,0
"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.","Kaj pa, če so moji prijatelji iz službe tudi samo … moji prijatelji?   Ali lahko skupaj zabavamo, dokler se ne pogovarjamo o delu?   Zelo zmeden.",0,0,0,0,0,0
Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,"Na žalost preveč ljudi gre proti informacijam, ker je Boris in ne bodo uporabili svojih možganov, da bi razmišljali o drugih zunaj tega.",0,0,0,0,0,0
"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend","Res je neumno, kako zgodaj se zapirajo ASDA-jevi pulti z vročo pizzo, še posebej ob vikendih.",0,0,0,0,0,0
"Got the ball, never a pen.","Imel sem žogo, nikoli svinčnika.",0,0,0,0,0,0
"Masks work, that's why we don't have to wear them in pubs but do in shops!","Maske delujejo, zato nam jih ni treba nositi v lokalih, ampak v trgovinah!",1,0,1,0,0,0
Oldham 4-1 down 30 mins ago…now 5-5,Oldham 4-1 v zaostanku pred 30 minutami…zdaj 5-5,0,0,0,0,0,0
Bring back church Leeds &amp; mint club 💔😪,Pripeljite nazaj cerkev Leeds &amp; mint klub 💔😪,0,0,0,0,0,0
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵","Spoštljiva neodločena tekma in dober nastop v Franciji, počitek nekaterih ključnih igralcev in dodatne minute v rezervoarju za nekatere, veselimo se žreba v ponedeljek 😉🔴⚪️🔵",0,0,0,0,0,0
How did Ntamack get that away?,Kako je Ntamack to dobil?,0,0,0,0,0,0
"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ","Premier kot običajno razteza meje poštenosti, daleč preko tega, da bi bil zgolj ekonomičen z resnico.",0,0,0,0,0,0
"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally","Če ste starejši od štirinajst let in se vam zdi Russel Howard smešen, ste še vedno štirinajst let stari mentalno",0,0,0,0,0,0
Beautiful Jordan Davies 👏👏 get in! ❤️,Lepa Jordan Davies 👏👏 vstopi! ❤️,0,0,0,0,0,0
That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,"Ta vijolična plast se mora nadaljevati za igralce Larne. Tiernan upa, da se bo kmalu končala",0,0,0,0,0,0
"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5","Friday betting 💰 🤑   Brentford v Watford   Prvi polčas več kot 0,5",0,0,0,0,0,0
The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,"Premier je kreten, ki misli, da je 1% povišanje plač medicinskim sestram dobra stvar.",0,0,0,0,0,0
Reckon it would be easier to get home from town if I ordered a Deliveroo?,"Misliš, da bi bilo lažje priti domov iz mesta, če sem naročil Deliveroo?",0,0,0,0,0,0
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ","Včasih ležim v postelji in razmišljam, kako bom danes izboljšal svoje življenje: telovadil, pil vodo, zdravo jedel. Potem se zbudim.",1,0,0,0,0,0
Dropping like flys be lucky to field a team next game,"Spuščajo kot muhe, srečni bodo, če bodo naslednjo tekmo igrali v ekipi.",0,0,0,0,0,0
I would date any of these men 🥺,Z vsakim od teh moških bi šla ven 🥺,0,0,0,0,0,0
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead","Po dveh letih, ki sva jih imela, izguba dvajsetih koncertov tik pred božičem…če izgubimo še koncert v Union Chapelu, bo to uničujoče.",0,0,0,0,0,0
"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities","Dominic Raab je prekleti klovn, saj se morajo zločini zgoditi, da jih lahko preiskujemo, ne pa da so namišljene možnosti.",0,0,0,0,0,0
Hope the kit is a beauty so I can add it to my collection,"Upam, da je kompletek lep in ga lahko dodam v svojo zbirko.",0,0,0,0,0,0
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,To me ne preseneča! Kat je PR kraljica 👑💕🌟👏🏻,0,0,0,0,0,0
"Dirty - Christina Aguilera 

I’ll take it 😏",Besedilo pesmi I'll take it 😏 - Christina Aguilera,0,0,0,0,0,0
The best rock drummer (ever) is:,Najboljši rock bobnar (vsepovsod) je:,0,0,0,0,0,0
"Currently as we wait.. it's making a mockery of, Murder she Wrote.","Trenutno, medtem ko čakamo, se posmehujejo filmu Murder She Wrote.",0,0,0,0,0,0
Half time and no score at the Milbank,Polovica in nič golov v Milbank,0,0,0,0,0,0
Baffling that he wanted a “small close knit squad” mind,"Zmeden, da je želel ""majhno tesno pleten ekipo"" um",0,0,0,0,0,0
I genuinely didn’t mean it when I said we would play our B Team tonight 😳,"Resnično nisem mislil, ko sem rekel, da bomo nocoj igrali našo B ekipo 😳",0,0,0,0,0,0
"Another great patch guys, you fully used the test server!","Še en odličen patch fantje, v celoti ste izkoristili testni strežnik!",1,0,0,0,0,0
A few hours left to apply. Deadline is 5pm TODAY,"Še nekaj ur za prijavo, rok je 17.00 DANES",0,0,0,0,0,0
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,"Mislim, da si Boris Johnson zasluži svoje stranke po odličnem delu, ki ga opravlja za državo v zadnjih nekaj letih",1,0,1,0,0,0
"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""","Prepričan sem, da postajamo bolj sproščeni glede celotne virusne zadeve.  Obstajajo špekulacije o možni blokadi po božiču, in prišel sem do faze ""ne skrbi, že smo imeli tri...""",0,0,0,0,0,0
"Woke up to 200 followers, warra dub","Prebudila sem 200 sledilcev, warra dub",0,0,0,0,0,0
Between this and getting pied by someone I was dating today has not been great!!,"Med tem in tem, da me je razjezil nekdo, s katerim sem hodila, danes ni bilo super!!",0,0,0,0,0,0
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches","Anthony Taylor je tako pošten sodnik, želim si, da bi bil zadolžen za več Chelsea tekem",1,0,1,0,0,0
Make sure you have this to hand when you need them next ey Graham!,"Poskrbite, da boste imeli to pri roki, ko jih boste potrebovali naslednjič, Graham!",0,0,0,0,0,0
"Don't mandate mask wearing, allow choice","Ne predpisujte nošenja mask, dovolite izbiro",0,0,0,0,0,0
