label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-569,0.5065789818763733,0.5419298410415649,0.620520830154419,0.5125591158866882,1,1,1,1,1,0.9999261412516918,0.9999981375378344,0.9999995679800934
1,translation-189,0.5065791010856628,0.7159746289253235,0.490414023399353,0.4982267618179321,1,1,1,1,1,0.9998181675335271,0.9999862172649828,0.999999687183719
1,translation-350,0.5065789818763733,0.5295732617378235,0.4968223869800567,0.5192407965660095,1,1,1,1,0,0.9999795419732684,0.268954494394816,1.0280378714977445e-06
1,translation-331,0.5065791010856628,0.6140391230583191,0.4655711352825165,0.4897049069404602,1,1,1,1,1,0.9999732243284748,0.9999622579442492,0.999999091165773
0,translation-1119,0.5065789818763733,0.4317180812358856,0.4964010715484619,0.511795163154602,1,1,1,1,1,0.9998854966360108,0.9241386171791156,3.128162809895585e-07
1,translation-662,0.5065790414810181,0.5761587023735046,0.5430553555488586,0.5009204745292664,0,0,0,1,1,0.9998598784379432,0.9959200909360716,0.9999953958625992
1,translation-832,0.5065789818763733,0.6296737194061279,0.5301478505134583,0.5096271634101868,1,1,1,1,1,0.9999958726752176,0.9999899125338788,0.9999995679800934
0,translation-2061,0.5065789818763733,0.4181258380413055,0.503200888633728,0.5140573382377625,1,1,1,1,1,0.9999978991308068,0.9999553444170902,0.999997541520822
0,translation-1626,0.5065789818763733,0.426440954208374,0.5481638312339783,0.5145871043205261,1,1,1,1,1,0.9999915813694368,0.9999390143796986,7.89630688169396e-07
0,translation-1489,0.5065789818763733,0.3583272993564605,0.4823332130908966,0.5023882389068604,0,0,1,0,1,0.9982744296114848,0.0066944054595657,1.9361263126072006e-07
1,translation-379,0.5065789818763733,0.6918172836303711,0.4833172857761383,0.5008441209793091,1,1,1,1,1,0.999371871905099,0.9997353615029462,0.9999984951481324
1,translation-595,0.5065789818763733,0.5771791934967041,0.5917209386825562,0.5222625732421875,1,1,1,1,1,0.999487132961284,0.999960946754598,0.9999995679800934
0,translation-1423,0.5065791010856628,0.2684642672538757,0.4495814144611358,0.4756285846233368,0,0,0,0,0,0.0003237314576596,7.345805319358689e-06,3.128162809895585e-07
1,translation-192,0.5065789818763733,0.5512223839759827,0.5945521593093872,0.5037623643875122,1,1,1,0,1,0.999847602263715,0.9998135231289736,0.9999853828508316
1,translation-917,0.5065790414810181,0.4940110743045807,0.4904145896434784,0.5092632174491882,1,1,1,1,1,0.999929240323584,0.9999126723232836,0.9999988527586582
0,translation-1605,0.5065790414810181,0.6572693586349487,0.5442681312561035,0.5115708112716675,1,1,1,1,1,0.9999977799274644,0.9988190398829012,1.9361263126072006e-07
1,translation-1026,0.5065789818763733,0.5654646158218384,0.4944986701011657,0.5217217206954956,1,0,1,1,1,0.8520031712801057,0.9997376257661412,3.128162809895585e-07
0,translation-1770,0.5065789818763733,0.3751509487628937,0.5034700632095337,0.5094603300094604,0,0,1,0,1,0.0431081659613239,3.297407634317295e-05,1.2664448979515797e-06
0,translation-2099,0.5065790414810181,0.5724092125892639,0.5362993478775024,0.5135643482208252,1,1,1,1,1,0.999988720510614,0.0046153692976272,3.128162809895585e-07
1,translation-356,0.5065791010856628,0.6301902532577515,0.5073790550231934,0.5076737403869629,1,1,1,1,1,0.9999719131244438,0.9999690523188894,0.999999448776502
1,translation-922,0.5065789818763733,0.3811916410923004,0.4759411215782165,0.5021312832832336,1,1,1,1,1,0.9999925349918634,0.996360478472311,0.9999968263007364
0,translation-1509,0.5065789818763733,0.3111009001731872,0.4784757494926452,0.4922416806221008,1,1,1,1,1,0.9999866940725248,0.9995642999448484,7.89630688169396e-07
0,translation-1197,0.5065789818763733,0.2907334268093109,0.4588498771190643,0.4866861402988434,0,0,1,0,1,0.9997159402826036,0.0009118819826997,3.128162809895585e-07
1,translation-445,0.5065789818763733,0.633056104183197,0.5751838684082031,0.5139718055725098,1,1,1,1,1,0.9999708403221518,0.9995565587991252,0.999999448776502
0,translation-1067,0.5065790414810181,0.2792194187641144,0.474660187959671,0.4735901355743408,0,0,0,1,1,0.998700491293656,0.0002621358763856,1.5048518676730185e-06
0,translation-1974,0.5065790414810181,0.4134144484996795,0.4596390724182129,0.4786986708641052,0,1,1,0,1,0.9999959918780326,0.0005545477815098,4.320199066265573e-07
0,translation-1868,0.5065789818763733,0.4866359531879425,0.471321702003479,0.5049846172332764,1,0,1,1,1,0.9999924157887604,0.9913973533577936,4.320199066265573e-07
0,translation-1452,0.5065789818763733,0.4805290102958679,0.4894878268241882,0.49580779671669,1,1,1,1,1,0.9999413983091462,0.9999843100330889,1.9361263126072006e-07
1,translation-121,0.5065790414810181,0.482173204421997,0.5429084300994873,0.509824812412262,1,1,1,1,1,0.999996111081562,0.9999893165220688,0.9999995679800934
1,translation-364,0.5065789818763733,0.5941950678825378,0.5564082264900208,0.5084474682807922,1,1,1,1,1,0.9999924157887604,0.9999976607241362,0.999999687183719
1,translation-126,0.5065789818763733,0.474642664194107,0.486437976360321,0.5240729451179504,1,1,1,1,1,0.9999707211216348,0.9999666683255126,0.999999448776502
1,translation-201,0.5065789818763733,0.5003308653831482,0.6318497061729431,0.5185355544090271,0,0,0,0,0,0.9997391750207508,0.0097142617474363,4.320199066265573e-07
0,translation-1562,0.5065791010856628,0.3526315689086914,0.4730734825134277,0.4948274195194244,1,0,1,1,1,0.9981755929574582,0.6513572081543709,2.4584791779025394e-06
0,translation-1149,0.5065789818763733,0.3913111686706543,0.4859917163848877,0.4949961304664612,0,0,1,1,1,0.9998205511928636,0.0953623480109595,1.1472413418145422e-06
0,translation-1596,0.5065790414810181,0.3767533600330353,0.4634934663772583,0.4829936921596527,0,0,1,0,1,0.0837535314211005,7.89630688169396e-07,3.128162809895585e-07
0,translation-1559,0.5065790414810181,0.3436221182346344,0.4891147911548614,0.4990666508674621,1,1,1,1,1,0.9997315479896912,0.9999316242277296,5.51223498068687e-07
0,translation-1752,0.5065789818763733,0.4628988206386566,0.5309213995933533,0.5094594955444336,1,1,1,1,1,0.999999091165773,0.9999738203326936,0.012043497487008
0,translation-2089,0.5065789818763733,0.4835368990898132,0.4791139662265777,0.5077410340309143,1,1,1,1,0,0.9980785689166924,0.997524913689692,5.51223498068687e-07
0,translation-1279,0.5065791010856628,0.4929673075675964,0.4748749136924743,0.4887225329875946,1,1,1,1,1,0.4101268815351358,0.9999509340887712,0.9999984951481324
1,translation-89,0.5065791010856628,0.5988756418228149,0.5493922233581543,0.508716344833374,1,1,1,1,1,0.999996945503965,0.9999950382530096,0.999999687183719
0,translation-1757,0.5065789818763733,0.4894559383392334,0.4914570450782776,0.5297688245773315,1,1,1,1,1,0.9999988527586582,0.9999855020530964,0.999999687183719
0,translation-1500,0.5065791010856628,0.6598306894302368,0.5092315077781677,0.4930824041366577,1,1,0,1,0,0.9999924157887604,0.9990267182462332,3.128162809895585e-07
0,translation-1975,0.5065789818763733,0.5178160667419434,0.4618391990661621,0.4973161220550537,1,0,1,1,1,0.99998752848777,0.9398972501911154,1.9361263126072006e-07
1,translation-1011,0.5065791010856628,0.6377176642417908,0.4865066707134247,0.5067133903503418,1,1,0,1,0,0.9997117693464384,0.9239578363846048,4.320199066265573e-07
0,translation-1722,0.5065789818763733,0.3877238929271698,0.4912748038768768,0.4876652061939239,0,0,1,0,1,0.9991954595163888,1.032587068772184e-05,3.128162809895585e-07
0,translation-1743,0.5065790414810181,0.3316154778003692,0.4707742035388946,0.4989663362503052,0,0,0,0,0,0.0001850466967474,4.723340844892121e-06,0.0
1,translation-49,0.5065789818763733,0.5236266851425171,0.5268338918685913,0.5064471364021301,1,1,1,1,1,0.999951649276934,0.9999403255405914,0.99992733320036
0,translation-1940,0.5065789818763733,0.4864268004894256,0.4780346155166626,0.5172504782676697,1,1,0,1,0,0.9999827604126036,0.9998099476822304,0.0023468415512295
1,translation-39,0.5065789818763733,0.6475615501403809,0.5296104550361633,0.5069050788879395,1,1,1,1,1,0.9999245917193474,0.9999149369980624,0.9999993295729248
1,translation-96,0.5065790414810181,0.755029559135437,0.5372664928436279,0.5060265064239502,1,1,1,1,1,0.99991803602923,0.9999901509395024,0.9999989719621284
0,translation-1292,0.5065789818763733,0.4357117414474487,0.5402441620826721,0.5085976123809814,0,0,0,0,0,0.9992561623844628,1.1875500985580878e-05,1.9361263126072006e-07
0,translation-1540,0.5065789222717285,0.4570998251438141,0.4823515713214874,0.5238819718360901,0,0,1,0,1,0.9999371072378328,1.0206668911494354e-05,0.0
1,translation-550,0.5065789818763733,0.70051509141922,0.671514093875885,0.5253141522407532,1,1,1,1,1,0.99996356913662,0.9999971839107652,0.999999687183719
0,translation-1656,0.5065789818763733,0.4213529229164123,0.499322772026062,0.518447756767273,0,0,1,1,1,0.9993907952406188,7.89630688169396e-07,4.320199066265573e-07
0,translation-1527,0.5065789818763733,0.472875714302063,0.4717239141464233,0.5115812420845032,1,1,1,1,1,0.9999534372470786,0.0085854269120315,3.128162809895585e-07
1,translation-964,0.5065789818763733,0.5206264853477478,0.6682349443435669,0.5157493352890015,1,1,1,1,1,0.9999914621674476,0.9999352000996043,0.9999995679800934
1,translation-1042,0.5065790414810181,0.4519132077693939,0.4836785197257995,0.5049052238464355,1,1,1,1,1,0.9999834756215292,0.9998812057965905,0.9999992103693118
1,translation-793,0.5065790414810181,0.34084352850914,0.5274625420570374,0.4911893904209137,0,1,0,1,0,0.9994094917186824,0.9993704423546274,0.9999958726752176
1,translation-1043,0.5065790414810181,0.3693030774593353,0.5271403193473816,0.4916181862354278,1,1,1,1,1,0.9992955609737548,0.998483435847421,0.0002729805340319
1,translation-556,0.5065790414810181,0.4632206559181213,0.5025258660316467,0.5186293721199036,1,1,1,1,1,0.9987610157755248,0.9999984951481324,0.999999448776502
0,translation-1248,0.5065789818763733,0.4688531160354614,0.5317058563232422,0.5092024207115173,0,1,0,0,0,0.9837229445422546,0.0474342200015389,5.51223498068687e-07
1,translation-884,0.5065790414810181,0.3946784734725952,0.4739954471588135,0.4898054599761963,1,0,0,1,0,0.5856078566585002,0.9997943351019254,0.9999992103693118
1,translation-355,0.5065791010856628,0.3603406548500061,0.4608862102031708,0.4812730550765991,1,1,1,1,1,0.018769048917859,0.9998750153012383,0.999999448776502
1,translation-405,0.5065789818763733,0.7289304733276367,0.5937851071357727,0.5363500714302063,1,1,1,1,1,0.9999512916842886,0.9999691715222072,0.99999861435166
0,translation-1796,0.5065789818763733,0.3510742485523224,0.4424909949302673,0.4891037046909332,1,1,1,1,1,0.9999164865174452,0.9999891973193494,3.128162809895585e-07
1,translation-647,0.5065789818763733,0.5917648077011108,0.639445424079895,0.5286319851875305,1,1,1,1,1,0.9999926541946806,0.9999398487531588,0.9999992103693118
0,translation-1151,0.5065789818763733,0.6098589301109314,0.5883420705795288,0.5176929235458374,1,1,1,1,1,0.9999912237625116,0.9999522452652936,0.999999091165773
0,translation-1346,0.5065790414810181,0.5361571311950684,0.4940343797206878,0.5019776225090027,1,0,1,0,1,0.0070032968171214,0.9987985869751866,3.128162809895585e-07
0,translation-1216,0.5065790414810181,0.3413098454475403,0.465612918138504,0.4893778860569,0,0,0,0,0,0.1446083031655495,4.127324782499109e-06,1.9361263126072006e-07
0,translation-1389,0.5065789818763733,0.3887196481227875,0.4740428030490875,0.5030192732810974,0,0,0,0,0,8.339429250259212e-05,1.5048518676730185e-06,0.0
0,translation-2096,0.5065789818763733,0.3538113832473755,0.4688458442687988,0.4810964167118072,1,0,1,1,1,0.9983218267101748,0.991417738679754,4.484934342574576e-06
0,translation-1290,0.5065791010856628,0.4511410593986511,0.4456413090229034,0.4696760475635528,1,1,0,1,0,0.0524035187189096,0.9999847868417212,0.999999091165773
0,translation-1347,0.5065789818763733,0.2976085245609283,0.4703797101974487,0.502936601638794,0,0,0,0,0,0.9825948897539698,2.81608923480281e-06,4.320199066265573e-07
1,translation-482,0.5065790414810181,0.5927110910415649,0.5967313051223755,0.5315874218940735,1,1,1,1,1,0.9999981375378344,0.999960708355937,0.9999993295729248
1,translation-97,0.5065789818763733,0.7104916572570801,0.6364877223968506,0.5380900502204895,1,1,1,1,1,0.9999897933310884,0.999997541520822,1.0
1,translation-281,0.5065790414810181,0.7431039810180664,0.5274956822395325,0.4999555647373199,0,1,1,1,1,0.9997397708854714,0.835471736304028,7.345805319358689e-06
0,translation-1557,0.5065790414810181,0.4884557425975799,0.5288665294647217,0.5088104605674744,0,0,0,1,1,0.9961874947230608,4.365731470112877e-06,6.704270751889396e-07
1,translation-284,0.5065791010856628,0.4382371604442596,0.4609607756137848,0.4848458766937256,1,1,1,1,1,0.9999821644040562,0.5926731074035262,2.5776826777512696e-06
1,translation-540,0.5065790414810181,0.5352604389190674,0.5333310961723328,0.5226606130599976,1,1,1,1,1,0.9999918197754584,0.9999936078174302,0.9999988527586582
1,translation-73,0.5065791010856628,0.70015549659729,0.4693511724472046,0.4971180856227875,1,1,1,0,1,0.9984272166221458,0.991281958447958,0.0945715482812248
0,translation-1697,0.5065789818763733,0.5088499784469604,0.4888119995594024,0.5126404762268066,0,1,1,1,1,0.9999845484373768,0.0675510553419472,4.320199066265573e-07
1,translation-1064,0.5065789818763733,0.682469367980957,0.5415117740631104,0.5178541541099548,1,1,1,1,1,0.999671621098158,0.9988257038260018,0.9999955150656574
1,translation-11,0.5065790414810181,0.3793724477291107,0.4729379713535309,0.5252322554588318,1,1,1,1,1,0.9999484309397296,0.9999917005724404,0.9999989719621284
0,translation-1079,0.5065791010856628,0.328240305185318,0.5888428688049316,0.4797837734222412,1,1,1,1,1,0.99997334352929,0.9982916551850376,0.9999783499623656
0,translation-1941,0.5065789818763733,0.5965889096260071,0.5452864766120911,0.5227979421615601,1,0,1,1,0,0.9998654802485932,0.9997863537956015,0.9999983759447189
0,translation-1850,0.5065790414810181,0.6114170551300049,0.537344217300415,0.5006864666938782,1,1,1,1,1,0.9999973031140368,0.9669112368865236,7.89630688169396e-07
1,translation-1005,0.5065789818763733,0.6571363806724548,0.4913833141326904,0.5015724301338196,1,1,1,1,1,0.9999930118027176,0.9999814491960684,0.9999992103693118
1,translation-394,0.5065789818763733,0.6028271913528442,0.6224533319473267,0.5127978324890137,1,1,1,1,1,0.999992773397112,0.9999897933310884,0.9999998063873689
1,translation-1020,0.5065789818763733,0.6391017436981201,0.6843988299369812,0.5221693515777588,1,1,1,1,1,0.9999967070975216,0.9999957534720164,0.9999995679800934
1,translation-261,0.5065789818763733,0.7485164403915405,0.63985276222229,0.5297483205795288,1,1,1,1,1,0.9999963494876632,0.9999881244990144,0.9999998063873689
0,translation-2107,0.5065790414810181,0.5083392262458801,0.4968518912792206,0.5145884156227112,1,1,1,1,1,0.999565610624396,0.0374524948132642,4.320199066265573e-07
1,translation-967,0.5065790414810181,0.6092044711112976,0.4963739514350891,0.4870002865791321,1,1,1,1,1,0.999960708355937,0.9980646746618383,0.101457173990872
0,translation-1366,0.5065789818763733,0.3876053094863891,0.4519984722137451,0.4937209784984588,0,0,1,0,1,0.5624794268730922,3.17369926372546e-06,1.9361263126072006e-07
1,translation-686,0.5065789818763733,0.6771190166473389,0.4788171947002411,0.5091668367385864,1,1,1,1,1,0.9999984951481324,0.974038359154104,0.999997541520822
0,translation-1908,0.5065789818763733,0.2968332767486572,0.4604902565479278,0.4608928561210632,0,0,0,0,0,0.0002311652471957,0.0040764773165664,3.128162809895585e-07
1,translation-383,0.5065790414810181,0.4717608392238617,0.4755546450614929,0.4821171164512634,1,0,1,1,1,0.9998909793831796,0.9999839524287636,0.999999448776502
0,translation-1198,0.5065789818763733,0.5595170855522156,0.5074204802513123,0.5182139277458191,1,1,1,1,1,0.9999951574563252,0.9999387759842666,9.491453455856558e-06
1,translation-371,0.5065790414810181,0.6621407270431519,0.5820907950401306,0.5063579678535461,1,0,1,1,1,0.9998082791607896,0.7057825865343904,0.9999992103693118
0,translation-1532,0.5065789818763733,0.5739473700523376,0.5019394755363464,0.5217581987380981,1,1,1,1,1,0.999990866154714,0.0005777683275624,1.9361263126072006e-07
0,translation-1144,0.5065789818763733,0.3637696206569671,0.464449793100357,0.4948556423187256,1,0,1,1,1,0.6315701238795972,0.9953847457688426,1.9361263126072006e-07
1,translation-282,0.5065789818763733,0.7020121216773987,0.4896358549594879,0.5004101991653442,0,1,1,0,1,0.9999418750973176,0.0003106268954727,1.8193200501670503e-05
0,translation-1116,0.5065789818763733,0.3214949369430542,0.4887873828411102,0.5077438950538635,1,1,1,1,0,0.9587828984414424,0.9858880079808184,0.9999967070975216
1,translation-436,0.5065789818763733,0.6443451642990112,0.5167839527130127,0.5010949969291687,1,1,1,1,1,0.9999048055962748,0.999977277153168,0.9999978991308068
1,translation-681,0.5065789818763733,0.6030098795890808,0.5548174381256104,0.5250089764595032,1,1,1,1,1,0.999687347266056,0.9990561076469008,0.99999861435166
0,translation-2126,0.5065789818763733,0.416683554649353,0.5100036859512329,0.5122573971748352,0,0,0,0,0,0.0534700784541006,6.704270751889396e-07,0.0
1,translation-666,0.5065789818763733,0.6413800120353699,0.5869425535202026,0.5072860717773438,1,1,1,1,1,0.9991122799567812,0.9998712012652694,0.9999993295729248
0,translation-1981,0.5065791010856628,0.3171669542789459,0.4565386176109314,0.4835367500782013,1,0,1,1,1,0.9999434246564451,0.9933052430096464,1.9361263126072006e-07
1,translation-737,0.5065790414810181,0.5723620653152466,0.4899554848670959,0.5132502913475037,0,0,1,0,1,0.9989689129359466,0.9669085585461068,1.9361263126072006e-07
0,translation-1439,0.5065791010856628,0.4026802480220794,0.4726570546627044,0.4988793134689331,1,1,1,1,1,0.9999939654258082,0.985919514507314,3.128162809895585e-07
1,translation-254,0.5065790414810181,0.3423859179019928,0.5376923680305481,0.528198778629303,1,1,1,1,1,0.9999968263007364,0.999946523779904,0.9999995679800934
